allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,,2026-07-11T20:47:52,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774072.9030807
4,VllmPrefillWorker,,2026-07-11T20:47:52,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774072.9030864
4,VllmPrefillWorker,,2026-07-11T20:47:52,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774072.9030907
4,VllmDecodeWorker,decode,2026-07-11T20:47:57,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774077.794853
4,VllmDecodeWorker,,2026-07-11T20:47:57,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774077.7948694
4,VllmPrefillWorker,,2026-07-11T20:47:57,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774077.7948725
4,VllmPrefillWorker,,2026-07-11T20:47:57,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774077.794875
4,VllmDecodeWorker,decode,2026-07-11T20:48:02,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774082.3869534
4,VllmDecodeWorker,,2026-07-11T20:48:02,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774082.386972
4,VllmPrefillWorker,,2026-07-11T20:48:02,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774082.3869755
4,VllmPrefillWorker,,2026-07-11T20:48:02,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774082.386978
4,VllmDecodeWorker,decode,2026-07-11T20:48:07,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774087.25311
4,VllmDecodeWorker,,2026-07-11T20:48:07,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774087.2531343
4,VllmPrefillWorker,,2026-07-11T20:48:07,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774087.2531414
4,VllmPrefillWorker,,2026-07-11T20:48:07,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774087.253147
4,VllmDecodeWorker,decode,2026-07-11T20:48:12,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774092.1118257
4,VllmDecodeWorker,,2026-07-11T20:48:12,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774092.1118429
4,VllmPrefillWorker,,2026-07-11T20:48:12,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774092.1118474
4,VllmPrefillWorker,,2026-07-11T20:48:12,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774092.1118503
4,VllmDecodeWorker,decode,2026-07-11T20:48:17,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774097.0262587
4,VllmDecodeWorker,,2026-07-11T20:48:17,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774097.0262759
4,VllmPrefillWorker,,2026-07-11T20:48:17,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774097.0262797
4,VllmPrefillWorker,,2026-07-11T20:48:17,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774097.026283
4,VllmDecodeWorker,decode,2026-07-11T20:48:21,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774101.8853052
4,VllmDecodeWorker,,2026-07-11T20:48:21,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774101.885332
4,VllmPrefillWorker,,2026-07-11T20:48:21,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774101.8853412
4,VllmPrefillWorker,,2026-07-11T20:48:21,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774101.8853474
4,VllmDecodeWorker,decode,2026-07-11T20:48:26,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774106.8333879
4,VllmDecodeWorker,,2026-07-11T20:48:26,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774106.833404
4,VllmPrefillWorker,,2026-07-11T20:48:26,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774106.8334086
4,VllmPrefillWorker,,2026-07-11T20:48:26,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774106.833411
4,VllmDecodeWorker,decode,2026-07-11T20:48:31,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774111.725461
4,VllmDecodeWorker,,2026-07-11T20:48:31,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774111.7254782
4,VllmPrefillWorker,,2026-07-11T20:48:31,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774111.7254817
4,VllmPrefillWorker,,2026-07-11T20:48:31,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774111.7254844
4,VllmDecodeWorker,decode,2026-07-11T20:48:36,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774116.5930166
4,VllmDecodeWorker,,2026-07-11T20:48:36,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774116.593034
4,VllmPrefillWorker,,2026-07-11T20:48:36,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774116.5930374
4,VllmPrefillWorker,,2026-07-11T20:48:36,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774116.5930395
4,VllmDecodeWorker,decode,2026-07-11T20:48:41,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774121.5392694
4,VllmDecodeWorker,,2026-07-11T20:48:41,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774121.5392876
4,VllmPrefillWorker,,2026-07-11T20:48:41,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774121.5392911
4,VllmPrefillWorker,,2026-07-11T20:48:41,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774121.5392938
4,VllmDecodeWorker,decode,2026-07-11T20:48:45,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774125.745219
4,VllmDecodeWorker,,2026-07-11T20:48:45,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774125.7452393
4,VllmPrefillWorker,,2026-07-11T20:48:45,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774125.7452428
4,VllmPrefillWorker,,2026-07-11T20:48:45,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774125.745246
4,VllmDecodeWorker,decode,2026-07-11T20:48:50,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774130.6442366
4,VllmDecodeWorker,,2026-07-11T20:48:50,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774130.6442544
4,VllmPrefillWorker,,2026-07-11T20:48:50,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774130.6442587
4,VllmPrefillWorker,,2026-07-11T20:48:50,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774130.6442614
4,VllmDecodeWorker,decode,2026-07-11T20:48:55,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774135.2347302
4,VllmDecodeWorker,,2026-07-11T20:48:55,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774135.234748
4,VllmPrefillWorker,,2026-07-11T20:48:55,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774135.234752
4,VllmPrefillWorker,,2026-07-11T20:48:55,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774135.2347546
4,VllmDecodeWorker,decode,2026-07-11T20:49:00,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774140.0981543
4,VllmDecodeWorker,,2026-07-11T20:49:00,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774140.0981686
4,VllmPrefillWorker,,2026-07-11T20:49:00,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774140.098172
4,VllmPrefillWorker,,2026-07-11T20:49:00,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774140.0981739
4,VllmDecodeWorker,decode,2026-07-11T20:49:04,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774144.9959044
4,VllmDecodeWorker,,2026-07-11T20:49:04,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774144.9959242
4,VllmPrefillWorker,,2026-07-11T20:49:04,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774144.995928
4,VllmPrefillWorker,,2026-07-11T20:49:04,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774144.995931
4,VllmDecodeWorker,decode,2026-07-11T20:49:09,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774149.8515131
4,VllmDecodeWorker,,2026-07-11T20:49:09,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774149.8515291
4,VllmPrefillWorker,,2026-07-11T20:49:09,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774149.8515334
4,VllmPrefillWorker,,2026-07-11T20:49:09,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774149.8515358
4,VllmDecodeWorker,decode,2026-07-11T20:49:14,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774154.7036366
4,VllmDecodeWorker,,2026-07-11T20:49:14,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774154.703655
4,VllmPrefillWorker,,2026-07-11T20:49:14,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774154.7036588
4,VllmPrefillWorker,,2026-07-11T20:49:14,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774154.703661
4,VllmDecodeWorker,decode,2026-07-11T20:49:19,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774159.6006107
4,VllmDecodeWorker,,2026-07-11T20:49:19,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774159.6006336
4,VllmPrefillWorker,,2026-07-11T20:49:19,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774159.6006396
4,VllmPrefillWorker,,2026-07-11T20:49:19,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774159.6006436
4,VllmDecodeWorker,decode,2026-07-11T20:49:24,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774164.4633992
4,VllmDecodeWorker,,2026-07-11T20:49:24,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774164.4634178
4,VllmPrefillWorker,,2026-07-11T20:49:24,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774164.4634213
4,VllmPrefillWorker,,2026-07-11T20:49:24,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774164.4634242
4,VllmDecodeWorker,decode,2026-07-11T20:49:29,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774169.3311934
4,VllmDecodeWorker,,2026-07-11T20:49:29,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774169.3312085
4,VllmPrefillWorker,,2026-07-11T20:49:29,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774169.3312118
4,VllmPrefillWorker,,2026-07-11T20:49:29,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774169.3312144
4,VllmDecodeWorker,decode,2026-07-11T20:49:34,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774174.1851933
4,VllmDecodeWorker,,2026-07-11T20:49:34,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774174.1852102
4,VllmPrefillWorker,,2026-07-11T20:49:34,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774174.1852129
4,VllmPrefillWorker,,2026-07-11T20:49:34,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774174.185215
4,VllmDecodeWorker,decode,2026-07-11T20:49:39,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774179.0886893
4,VllmDecodeWorker,,2026-07-11T20:49:39,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774179.0887055
4,VllmPrefillWorker,,2026-07-11T20:49:39,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774179.088709
4,VllmPrefillWorker,,2026-07-11T20:49:39,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774179.0887115
4,VllmDecodeWorker,decode,2026-07-11T20:49:43,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774183.7413964
4,VllmDecodeWorker,,2026-07-11T20:49:43,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774183.7414124
4,VllmPrefillWorker,,2026-07-11T20:49:43,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774183.741416
4,VllmPrefillWorker,,2026-07-11T20:49:43,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774183.7414186
4,VllmDecodeWorker,decode,2026-07-11T20:49:48,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774188.6851184
4,VllmDecodeWorker,,2026-07-11T20:49:48,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774188.6851358
4,VllmPrefillWorker,,2026-07-11T20:49:48,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774188.6851397
4,VllmPrefillWorker,,2026-07-11T20:49:48,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774188.685142
4,VllmDecodeWorker,decode,2026-07-11T20:49:53,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774193.352772
4,VllmDecodeWorker,,2026-07-11T20:49:53,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774193.3527875
4,VllmPrefillWorker,,2026-07-11T20:49:53,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774193.3527906
4,VllmPrefillWorker,,2026-07-11T20:49:53,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774193.3527925
4,VllmDecodeWorker,decode,2026-07-11T20:49:58,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774198.354859
4,VllmDecodeWorker,,2026-07-11T20:49:58,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774198.3548744
4,VllmPrefillWorker,,2026-07-11T20:49:58,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774198.3548782
4,VllmPrefillWorker,,2026-07-11T20:49:58,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774198.3548806
4,VllmDecodeWorker,decode,2026-07-11T20:50:03,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774203.0079763
4,VllmDecodeWorker,,2026-07-11T20:50:03,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774203.0079927
4,VllmPrefillWorker,,2026-07-11T20:50:03,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774203.007996
4,VllmPrefillWorker,,2026-07-11T20:50:03,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774203.0079987
4,VllmDecodeWorker,decode,2026-07-11T20:50:07,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774207.642863
4,VllmDecodeWorker,,2026-07-11T20:50:07,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774207.6428857
4,VllmPrefillWorker,,2026-07-11T20:50:07,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774207.6428912
4,VllmPrefillWorker,,2026-07-11T20:50:07,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774207.6428957
4,VllmDecodeWorker,decode,2026-07-11T20:50:12,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774212.6077452
4,VllmDecodeWorker,,2026-07-11T20:50:12,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774212.607761
4,VllmPrefillWorker,,2026-07-11T20:50:12,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774212.6077642
4,VllmPrefillWorker,,2026-07-11T20:50:12,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774212.6077666
4,VllmDecodeWorker,decode,2026-07-11T20:50:17,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774217.237685
4,VllmDecodeWorker,,2026-07-11T20:50:17,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774217.2376995
4,VllmPrefillWorker,,2026-07-11T20:50:17,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774217.2377026
4,VllmPrefillWorker,,2026-07-11T20:50:17,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774217.237705
4,VllmDecodeWorker,decode,2026-07-11T20:50:21,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774221.8899589
4,VllmDecodeWorker,,2026-07-11T20:50:21,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774221.8899753
4,VllmPrefillWorker,,2026-07-11T20:50:21,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774221.8899784
4,VllmPrefillWorker,,2026-07-11T20:50:21,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774221.8899806
4,VllmDecodeWorker,decode,2026-07-11T20:50:26,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774226.8915124
4,VllmDecodeWorker,,2026-07-11T20:50:26,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774226.891527
4,VllmPrefillWorker,,2026-07-11T20:50:26,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774226.8915298
4,VllmPrefillWorker,,2026-07-11T20:50:26,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774226.8915317
4,VllmDecodeWorker,decode,2026-07-11T20:50:31,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774231.8169641
4,VllmDecodeWorker,,2026-07-11T20:50:31,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774231.816981
4,VllmPrefillWorker,,2026-07-11T20:50:31,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774231.8169842
4,VllmPrefillWorker,,2026-07-11T20:50:31,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774231.8169863
4,VllmDecodeWorker,decode,2026-07-11T20:50:36,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774236.8119524
4,VllmDecodeWorker,,2026-07-11T20:50:36,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774236.811969
4,VllmPrefillWorker,,2026-07-11T20:50:36,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774236.8119724
4,VllmPrefillWorker,,2026-07-11T20:50:36,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774236.8119748
4,VllmDecodeWorker,decode,2026-07-11T20:50:41,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774241.7289445
4,VllmDecodeWorker,,2026-07-11T20:50:41,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774241.7289586
4,VllmPrefillWorker,,2026-07-11T20:50:41,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774241.7289617
4,VllmPrefillWorker,,2026-07-11T20:50:41,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774241.7289636
