allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmPrefillWorker,,2026-07-06T19:02:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335775.4429789
4,VllmDecodeWorker,,2026-07-06T19:02:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335779.5003574
4,VllmDecodeWorker,,2026-07-06T19:02:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335779.5003736
4,VllmPrefillWorker,,2026-07-06T19:02:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335779.5003762
4,VllmPrefillWorker,,2026-07-06T19:02:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335779.5003784
4,VllmDecodeWorker,,2026-07-06T19:03:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335783.7187946
4,VllmDecodeWorker,,2026-07-06T19:03:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335783.7188087
4,VllmPrefillWorker,,2026-07-06T19:03:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335783.7188113
4,VllmPrefillWorker,,2026-07-06T19:03:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335783.7188134
4,VllmDecodeWorker,,2026-07-06T19:03:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335788.2424912
4,VllmDecodeWorker,,2026-07-06T19:03:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335788.2425065
4,VllmPrefillWorker,,2026-07-06T19:03:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335788.2425103
4,VllmPrefillWorker,,2026-07-06T19:03:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335788.2425132
4,VllmDecodeWorker,,2026-07-06T19:03:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335792.6671898
4,VllmDecodeWorker,,2026-07-06T19:03:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335792.6672063
4,VllmPrefillWorker,,2026-07-06T19:03:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335792.6672096
4,VllmPrefillWorker,,2026-07-06T19:03:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335792.6672122
4,VllmDecodeWorker,,2026-07-06T19:03:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335797.0023265
4,VllmDecodeWorker,,2026-07-06T19:03:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335797.002341
4,VllmPrefillWorker,,2026-07-06T19:03:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335797.0023441
4,VllmPrefillWorker,,2026-07-06T19:03:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335797.0023465
4,VllmDecodeWorker,,2026-07-06T19:03:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335801.3271446
4,VllmDecodeWorker,,2026-07-06T19:03:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335801.32716
4,VllmPrefillWorker,,2026-07-06T19:03:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335801.3271632
4,VllmPrefillWorker,,2026-07-06T19:03:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335801.3271656
4,VllmDecodeWorker,,2026-07-06T19:03:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335805.7308142
4,VllmDecodeWorker,,2026-07-06T19:03:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335805.730833
4,VllmPrefillWorker,,2026-07-06T19:03:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335805.7308366
4,VllmPrefillWorker,,2026-07-06T19:03:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335805.7308393
4,VllmDecodeWorker,,2026-07-06T19:03:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335810.0759542
4,VllmDecodeWorker,,2026-07-06T19:03:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335810.0759714
4,VllmPrefillWorker,,2026-07-06T19:03:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335810.075975
4,VllmPrefillWorker,,2026-07-06T19:03:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335810.0759773
4,VllmDecodeWorker,,2026-07-06T19:03:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335814.0852733
4,VllmDecodeWorker,,2026-07-06T19:03:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335814.0852895
4,VllmPrefillWorker,,2026-07-06T19:03:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335814.0852928
4,VllmPrefillWorker,,2026-07-06T19:03:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335814.0852957
4,VllmDecodeWorker,,2026-07-06T19:03:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335818.4373977
4,VllmDecodeWorker,,2026-07-06T19:03:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335818.437427
4,VllmPrefillWorker,,2026-07-06T19:03:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335818.4374335
4,VllmPrefillWorker,,2026-07-06T19:03:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335818.4374387
4,VllmDecodeWorker,,2026-07-06T19:03:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335822.5083392
4,VllmDecodeWorker,,2026-07-06T19:03:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335822.508354
4,VllmPrefillWorker,,2026-07-06T19:03:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335822.508357
4,VllmPrefillWorker,,2026-07-06T19:03:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335822.5083594
4,VllmDecodeWorker,,2026-07-06T19:03:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335826.5642934
4,VllmDecodeWorker,,2026-07-06T19:03:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335826.56431
4,VllmPrefillWorker,,2026-07-06T19:03:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335826.5643132
4,VllmPrefillWorker,,2026-07-06T19:03:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335826.5643153
4,VllmDecodeWorker,,2026-07-06T19:03:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335830.6426437
4,VllmDecodeWorker,,2026-07-06T19:03:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335830.6426587
4,VllmPrefillWorker,,2026-07-06T19:03:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335830.6426616
4,VllmPrefillWorker,,2026-07-06T19:03:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335830.6426642
4,VllmDecodeWorker,,2026-07-06T19:03:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335834.7100961
4,VllmDecodeWorker,,2026-07-06T19:03:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335834.7101123
4,VllmPrefillWorker,,2026-07-06T19:03:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335834.7101157
4,VllmPrefillWorker,,2026-07-06T19:03:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335834.7101176
4,VllmDecodeWorker,,2026-07-06T19:03:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335839.3350224
4,VllmDecodeWorker,,2026-07-06T19:03:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335839.3350372
4,VllmPrefillWorker,,2026-07-06T19:03:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335839.3350403
4,VllmPrefillWorker,,2026-07-06T19:03:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335839.3350422
4,VllmDecodeWorker,,2026-07-06T19:04:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335843.341474
4,VllmDecodeWorker,,2026-07-06T19:04:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335843.3414884
4,VllmPrefillWorker,,2026-07-06T19:04:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335843.3414917
4,VllmPrefillWorker,,2026-07-06T19:04:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335843.3414938
4,VllmDecodeWorker,,2026-07-06T19:04:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335847.8447366
4,VllmDecodeWorker,,2026-07-06T19:04:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335847.8447576
4,VllmPrefillWorker,,2026-07-06T19:04:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335847.8447626
4,VllmPrefillWorker,,2026-07-06T19:04:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335847.8447664
4,VllmDecodeWorker,,2026-07-06T19:04:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335851.8603756
4,VllmDecodeWorker,,2026-07-06T19:04:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335851.8603904
4,VllmPrefillWorker,,2026-07-06T19:04:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335851.8603935
4,VllmPrefillWorker,,2026-07-06T19:04:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335851.8603954
4,VllmDecodeWorker,,2026-07-06T19:04:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335856.2949765
4,VllmDecodeWorker,,2026-07-06T19:04:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335856.294993
4,VllmPrefillWorker,,2026-07-06T19:04:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335856.2949963
4,VllmPrefillWorker,,2026-07-06T19:04:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335856.2949986
4,VllmDecodeWorker,,2026-07-06T19:04:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335860.350812
4,VllmDecodeWorker,,2026-07-06T19:04:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335860.3508365
4,VllmPrefillWorker,,2026-07-06T19:04:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335860.3508427
4,VllmPrefillWorker,,2026-07-06T19:04:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335860.350847
4,VllmDecodeWorker,,2026-07-06T19:04:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335864.398167
4,VllmDecodeWorker,,2026-07-06T19:04:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335864.3981826
4,VllmPrefillWorker,,2026-07-06T19:04:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335864.3981855
4,VllmPrefillWorker,,2026-07-06T19:04:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335864.3981876
4,VllmDecodeWorker,,2026-07-06T19:04:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335868.6938808
4,VllmDecodeWorker,,2026-07-06T19:04:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335868.6938965
4,VllmPrefillWorker,,2026-07-06T19:04:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335868.6938996
4,VllmPrefillWorker,,2026-07-06T19:04:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335868.6939018
4,VllmDecodeWorker,,2026-07-06T19:04:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335872.9590387
4,VllmDecodeWorker,,2026-07-06T19:04:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335872.9590535
4,VllmPrefillWorker,,2026-07-06T19:04:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335872.9590566
4,VllmPrefillWorker,,2026-07-06T19:04:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335872.959059
4,VllmDecodeWorker,,2026-07-06T19:04:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335877.223156
4,VllmDecodeWorker,,2026-07-06T19:04:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335877.2231722
4,VllmPrefillWorker,,2026-07-06T19:04:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335877.2231748
4,VllmPrefillWorker,,2026-07-06T19:04:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335877.223177
4,VllmDecodeWorker,,2026-07-06T19:04:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335881.3821185
4,VllmDecodeWorker,,2026-07-06T19:04:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335881.382133
4,VllmPrefillWorker,,2026-07-06T19:04:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335881.3821359
4,VllmPrefillWorker,,2026-07-06T19:04:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335881.3821375
4,VllmDecodeWorker,,2026-07-06T19:04:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335885.3780274
4,VllmDecodeWorker,,2026-07-06T19:04:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335885.3780496
4,VllmPrefillWorker,,2026-07-06T19:04:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335885.3780549
4,VllmPrefillWorker,,2026-07-06T19:04:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335885.378059
4,VllmDecodeWorker,,2026-07-06T19:04:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335889.682867
4,VllmDecodeWorker,,2026-07-06T19:04:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335889.6828823
4,VllmPrefillWorker,,2026-07-06T19:04:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335889.6828852
4,VllmPrefillWorker,,2026-07-06T19:04:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335889.682887
4,VllmDecodeWorker,,2026-07-06T19:04:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335893.6164062
4,VllmDecodeWorker,,2026-07-06T19:04:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335893.6164212
4,VllmPrefillWorker,,2026-07-06T19:04:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335893.616424
4,VllmPrefillWorker,,2026-07-06T19:04:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335893.6164262
4,VllmDecodeWorker,,2026-07-06T19:04:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335898.011391
4,VllmDecodeWorker,,2026-07-06T19:04:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335898.0114079
4,VllmPrefillWorker,,2026-07-06T19:04:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335898.0114112
4,VllmPrefillWorker,,2026-07-06T19:04:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335898.0114138
