allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmPrefillWorker,,2026-07-11T18:05:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764306.9695544
4,VllmDecodeWorker,,2026-07-11T18:05:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764311.677664
4,VllmDecodeWorker,,2026-07-11T18:05:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764311.677684
4,VllmPrefillWorker,,2026-07-11T18:05:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764311.677687
4,VllmPrefillWorker,,2026-07-11T18:05:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764311.6776893
4,VllmDecodeWorker,,2026-07-11T18:05:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764316.4945955
4,VllmDecodeWorker,,2026-07-11T18:05:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764316.4946117
4,VllmPrefillWorker,,2026-07-11T18:05:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764316.4946146
4,VllmPrefillWorker,,2026-07-11T18:05:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764316.4946163
4,VllmDecodeWorker,,2026-07-11T18:05:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764320.9911923
4,VllmDecodeWorker,,2026-07-11T18:05:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764320.991206
4,VllmPrefillWorker,,2026-07-11T18:05:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764320.9912088
4,VllmPrefillWorker,,2026-07-11T18:05:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764320.9912105
4,VllmDecodeWorker,,2026-07-11T18:05:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764325.4045074
4,VllmDecodeWorker,,2026-07-11T18:05:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764325.4045236
4,VllmPrefillWorker,,2026-07-11T18:05:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764325.4045258
4,VllmPrefillWorker,,2026-07-11T18:05:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764325.4045277
4,VllmDecodeWorker,,2026-07-11T18:05:29,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764329.9537697
4,VllmDecodeWorker,,2026-07-11T18:05:29,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764329.9537866
4,VllmPrefillWorker,,2026-07-11T18:05:29,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764329.9537892
4,VllmPrefillWorker,,2026-07-11T18:05:29,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764329.953791
4,VllmDecodeWorker,,2026-07-11T18:05:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764334.0819268
4,VllmDecodeWorker,,2026-07-11T18:05:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764334.0819428
4,VllmPrefillWorker,,2026-07-11T18:05:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764334.0819457
4,VllmPrefillWorker,,2026-07-11T18:05:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764334.081948
4,VllmDecodeWorker,,2026-07-11T18:05:38,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764338.6353152
4,VllmDecodeWorker,,2026-07-11T18:05:38,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764338.6353312
4,VllmPrefillWorker,,2026-07-11T18:05:38,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764338.6353338
4,VllmPrefillWorker,,2026-07-11T18:05:38,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764338.6353357
4,VllmDecodeWorker,,2026-07-11T18:05:42,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764342.817698
4,VllmDecodeWorker,,2026-07-11T18:05:42,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764342.8177216
4,VllmPrefillWorker,,2026-07-11T18:05:42,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764342.8177266
4,VllmPrefillWorker,,2026-07-11T18:05:42,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764342.8177307
4,VllmDecodeWorker,,2026-07-11T18:05:47,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764347.3454528
4,VllmDecodeWorker,,2026-07-11T18:05:47,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764347.345469
4,VllmPrefillWorker,,2026-07-11T18:05:47,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764347.3454719
4,VllmPrefillWorker,,2026-07-11T18:05:47,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764347.3454738
4,VllmDecodeWorker,,2026-07-11T18:05:51,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764351.5115013
4,VllmDecodeWorker,,2026-07-11T18:05:51,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764351.5115178
4,VllmPrefillWorker,,2026-07-11T18:05:51,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764351.5115206
4,VllmPrefillWorker,,2026-07-11T18:05:51,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764351.5115225
4,VllmDecodeWorker,,2026-07-11T18:05:56,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764356.038305
4,VllmDecodeWorker,,2026-07-11T18:05:56,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764356.0383215
4,VllmPrefillWorker,,2026-07-11T18:05:56,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764356.0383246
4,VllmPrefillWorker,,2026-07-11T18:05:56,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764356.0383267
4,VllmDecodeWorker,,2026-07-11T18:06:00,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764360.5095117
4,VllmDecodeWorker,,2026-07-11T18:06:00,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764360.5095265
4,VllmPrefillWorker,,2026-07-11T18:06:00,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764360.509529
4,VllmPrefillWorker,,2026-07-11T18:06:00,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764360.5095308
4,VllmDecodeWorker,,2026-07-11T18:06:05,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764365.2607546
4,VllmDecodeWorker,,2026-07-11T18:06:05,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764365.260771
4,VllmPrefillWorker,,2026-07-11T18:06:05,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764365.260774
4,VllmPrefillWorker,,2026-07-11T18:06:05,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764365.2607763
4,VllmDecodeWorker,,2026-07-11T18:06:09,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764369.7800295
4,VllmDecodeWorker,,2026-07-11T18:06:09,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764369.7800448
4,VllmPrefillWorker,,2026-07-11T18:06:09,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764369.7800477
4,VllmPrefillWorker,,2026-07-11T18:06:09,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764369.7800496
4,VllmDecodeWorker,,2026-07-11T18:06:14,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764374.081419
4,VllmDecodeWorker,,2026-07-11T18:06:14,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764374.0814347
4,VllmPrefillWorker,,2026-07-11T18:06:14,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764374.0814373
4,VllmPrefillWorker,,2026-07-11T18:06:14,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764374.0814395
4,VllmDecodeWorker,,2026-07-11T18:06:18,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764378.7588096
4,VllmDecodeWorker,,2026-07-11T18:06:18,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764378.7588239
4,VllmPrefillWorker,,2026-07-11T18:06:18,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764378.7588265
4,VllmPrefillWorker,,2026-07-11T18:06:18,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764378.7588284
4,VllmDecodeWorker,,2026-07-11T18:06:23,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764383.279596
4,VllmDecodeWorker,,2026-07-11T18:06:23,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764383.2796173
4,VllmPrefillWorker,,2026-07-11T18:06:23,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764383.2796214
4,VllmPrefillWorker,,2026-07-11T18:06:23,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764383.2796245
4,VllmDecodeWorker,,2026-07-11T18:06:27,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764387.4467561
4,VllmDecodeWorker,,2026-07-11T18:06:27,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764387.446775
4,VllmPrefillWorker,,2026-07-11T18:06:27,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764387.4467785
4,VllmPrefillWorker,,2026-07-11T18:06:27,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764387.446781
4,VllmDecodeWorker,,2026-07-11T18:06:32,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764392.2317235
4,VllmDecodeWorker,,2026-07-11T18:06:32,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764392.2317405
4,VllmPrefillWorker,,2026-07-11T18:06:32,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764392.2317436
4,VllmPrefillWorker,,2026-07-11T18:06:32,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764392.231746
4,VllmDecodeWorker,,2026-07-11T18:06:36,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764396.7896552
4,VllmDecodeWorker,,2026-07-11T18:06:36,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764396.78967
4,VllmPrefillWorker,,2026-07-11T18:06:36,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764396.7896724
4,VllmPrefillWorker,,2026-07-11T18:06:36,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764396.7896743
4,VllmDecodeWorker,,2026-07-11T18:06:41,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764401.2568867
4,VllmDecodeWorker,,2026-07-11T18:06:41,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764401.2569003
4,VllmPrefillWorker,,2026-07-11T18:06:41,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764401.2569034
4,VllmPrefillWorker,,2026-07-11T18:06:41,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764401.2569053
4,VllmDecodeWorker,,2026-07-11T18:06:45,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764405.699024
4,VllmDecodeWorker,,2026-07-11T18:06:45,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764405.6990392
4,VllmPrefillWorker,,2026-07-11T18:06:45,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764405.6990423
4,VllmPrefillWorker,,2026-07-11T18:06:45,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764405.699044
4,VllmDecodeWorker,,2026-07-11T18:06:50,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764410.2226768
4,VllmDecodeWorker,,2026-07-11T18:06:50,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764410.2226908
4,VllmPrefillWorker,,2026-07-11T18:06:50,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764410.222694
4,VllmPrefillWorker,,2026-07-11T18:06:50,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764410.2226956
4,VllmDecodeWorker,,2026-07-11T18:06:55,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764415.0704951
4,VllmDecodeWorker,,2026-07-11T18:06:55,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764415.0705118
4,VllmPrefillWorker,,2026-07-11T18:06:55,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764415.0705147
4,VllmPrefillWorker,,2026-07-11T18:06:55,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764415.070517
4,VllmDecodeWorker,,2026-07-11T18:06:59,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764419.5511582
4,VllmDecodeWorker,,2026-07-11T18:06:59,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764419.551175
4,VllmPrefillWorker,,2026-07-11T18:06:59,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764419.5511777
4,VllmPrefillWorker,,2026-07-11T18:06:59,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764419.55118
4,VllmDecodeWorker,,2026-07-11T18:07:04,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764424.0756745
4,VllmDecodeWorker,,2026-07-11T18:07:04,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764424.0756907
4,VllmPrefillWorker,,2026-07-11T18:07:04,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764424.0756938
4,VllmPrefillWorker,,2026-07-11T18:07:04,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764424.0756958
4,VllmDecodeWorker,,2026-07-11T18:07:08,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764428.5438027
4,VllmDecodeWorker,,2026-07-11T18:07:08,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764428.5438192
4,VllmPrefillWorker,,2026-07-11T18:07:08,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764428.543822
4,VllmPrefillWorker,,2026-07-11T18:07:08,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764428.543824
4,VllmDecodeWorker,,2026-07-11T18:07:13,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764433.0423734
4,VllmDecodeWorker,,2026-07-11T18:07:13,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764433.0423894
4,VllmPrefillWorker,,2026-07-11T18:07:13,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764433.0423918
4,VllmPrefillWorker,,2026-07-11T18:07:13,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764433.042394
4,VllmDecodeWorker,,2026-07-11T18:07:17,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764437.2074194
4,VllmDecodeWorker,,2026-07-11T18:07:17,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764437.2074497
4,VllmPrefillWorker,,2026-07-11T18:07:17,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764437.2074547
4,VllmPrefillWorker,,2026-07-11T18:07:17,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764437.2074585
4,VllmDecodeWorker,,2026-07-11T18:07:21,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764441.7239013
4,VllmDecodeWorker,,2026-07-11T18:07:21,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764441.723964
4,VllmPrefillWorker,,2026-07-11T18:07:21,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764441.7239695
4,VllmPrefillWorker,,2026-07-11T18:07:21,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764441.7239726
4,VllmDecodeWorker,,2026-07-11T18:07:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764445.878727
4,VllmDecodeWorker,,2026-07-11T18:07:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764445.8787422
4,VllmPrefillWorker,,2026-07-11T18:07:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764445.8787453
4,VllmPrefillWorker,,2026-07-11T18:07:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764445.8787482
4,VllmDecodeWorker,,2026-07-11T18:07:30,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764450.7168033
4,VllmDecodeWorker,,2026-07-11T18:07:30,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764450.716825
4,VllmPrefillWorker,,2026-07-11T18:07:30,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764450.716831
4,VllmPrefillWorker,,2026-07-11T18:07:30,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764450.7168345
4,VllmDecodeWorker,,2026-07-11T18:07:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764454.9932752
4,VllmDecodeWorker,,2026-07-11T18:07:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764454.9932919
4,VllmPrefillWorker,,2026-07-11T18:07:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764454.9932945
4,VllmPrefillWorker,,2026-07-11T18:07:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764454.9932969
4,VllmDecodeWorker,,2026-07-11T18:07:39,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764459.686632
4,VllmDecodeWorker,,2026-07-11T18:07:39,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764459.6866486
4,VllmPrefillWorker,,2026-07-11T18:07:39,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764459.6866515
4,VllmPrefillWorker,,2026-07-11T18:07:39,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764459.6866539
4,VllmDecodeWorker,,2026-07-11T18:07:44,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764464.132707
4,VllmDecodeWorker,,2026-07-11T18:07:44,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764464.1327322
4,VllmPrefillWorker,,2026-07-11T18:07:44,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764464.1327376
4,VllmPrefillWorker,,2026-07-11T18:07:44,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764464.1327412
4,VllmDecodeWorker,,2026-07-11T18:07:48,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764468.8813133
4,VllmDecodeWorker,,2026-07-11T18:07:48,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764468.8813286
4,VllmPrefillWorker,,2026-07-11T18:07:48,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764468.8813314
4,VllmPrefillWorker,,2026-07-11T18:07:48,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764468.8813336
