allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,decode,2026-07-11T20:34:12,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773252.8995266
4,VllmDecodeWorker,,2026-07-11T20:34:12,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773252.899557
4,VllmPrefillWorker,,2026-07-11T20:34:12,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773252.899567
4,VllmPrefillWorker,,2026-07-11T20:34:12,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773252.8995728
4,VllmDecodeWorker,decode,2026-07-11T20:34:17,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773257.4705865
4,VllmDecodeWorker,,2026-07-11T20:34:17,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773257.4706328
4,VllmPrefillWorker,,2026-07-11T20:34:17,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773257.4706488
4,VllmPrefillWorker,,2026-07-11T20:34:17,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773257.4706519
4,VllmDecodeWorker,decode,2026-07-11T20:34:21,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773261.9663196
4,VllmDecodeWorker,,2026-07-11T20:34:21,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773261.966346
4,VllmPrefillWorker,,2026-07-11T20:34:21,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773261.9663525
4,VllmPrefillWorker,,2026-07-11T20:34:21,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773261.9663572
4,VllmDecodeWorker,decode,2026-07-11T20:34:26,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773266.8320045
4,VllmDecodeWorker,,2026-07-11T20:34:26,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773266.8320296
4,VllmPrefillWorker,,2026-07-11T20:34:26,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773266.832036
4,VllmPrefillWorker,,2026-07-11T20:34:26,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773266.8320415
4,VllmDecodeWorker,decode,2026-07-11T20:34:31,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773271.7154734
4,VllmDecodeWorker,,2026-07-11T20:34:31,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773271.7155032
4,VllmPrefillWorker,,2026-07-11T20:34:31,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773271.7155106
4,VllmPrefillWorker,,2026-07-11T20:34:31,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773271.7155159
4,VllmDecodeWorker,decode,2026-07-11T20:34:36,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773276.3791864
4,VllmDecodeWorker,,2026-07-11T20:34:36,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773276.3792148
4,VllmPrefillWorker,,2026-07-11T20:34:36,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773276.3792226
4,VllmPrefillWorker,,2026-07-11T20:34:36,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773276.3792279
4,VllmDecodeWorker,decode,2026-07-11T20:34:41,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773281.2293158
4,VllmDecodeWorker,,2026-07-11T20:34:41,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773281.229343
4,VllmPrefillWorker,,2026-07-11T20:34:41,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773281.2293503
4,VllmPrefillWorker,,2026-07-11T20:34:41,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773281.2293558
4,VllmDecodeWorker,decode,2026-07-11T20:34:46,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773286.051432
4,VllmDecodeWorker,,2026-07-11T20:34:46,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773286.0514584
4,VllmPrefillWorker,,2026-07-11T20:34:46,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773286.0514648
4,VllmPrefillWorker,,2026-07-11T20:34:46,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773286.0514693
4,VllmDecodeWorker,decode,2026-07-11T20:34:50,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773290.6412756
4,VllmDecodeWorker,,2026-07-11T20:34:50,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773290.641325
4,VllmPrefillWorker,,2026-07-11T20:34:50,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773290.641332
4,VllmPrefillWorker,,2026-07-11T20:34:50,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773290.641337
4,VllmDecodeWorker,decode,2026-07-11T20:34:55,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773295.1304984
4,VllmDecodeWorker,,2026-07-11T20:34:55,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773295.130527
4,VllmPrefillWorker,,2026-07-11T20:34:55,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773295.1305368
4,VllmPrefillWorker,,2026-07-11T20:34:55,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773295.1305454
4,VllmDecodeWorker,decode,2026-07-11T20:34:59,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773299.9591038
4,VllmDecodeWorker,,2026-07-11T20:34:59,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773299.9591267
4,VllmPrefillWorker,,2026-07-11T20:34:59,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773299.9591305
4,VllmPrefillWorker,,2026-07-11T20:34:59,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773299.9591327
4,VllmDecodeWorker,decode,2026-07-11T20:35:04,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773304.5377183
4,VllmDecodeWorker,,2026-07-11T20:35:04,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773304.5377479
4,VllmPrefillWorker,,2026-07-11T20:35:04,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773304.5377562
4,VllmPrefillWorker,,2026-07-11T20:35:04,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773304.5377612
4,VllmDecodeWorker,decode,2026-07-11T20:35:09,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773309.3770928
4,VllmDecodeWorker,,2026-07-11T20:35:09,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773309.3771183
4,VllmPrefillWorker,,2026-07-11T20:35:09,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773309.377125
4,VllmPrefillWorker,,2026-07-11T20:35:09,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773309.3771296
4,VllmDecodeWorker,decode,2026-07-11T20:35:13,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773313.9149816
4,VllmDecodeWorker,,2026-07-11T20:35:13,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773313.915
4,VllmPrefillWorker,,2026-07-11T20:35:13,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773313.915005
4,VllmPrefillWorker,,2026-07-11T20:35:13,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773313.9150097
4,VllmDecodeWorker,decode,2026-07-11T20:35:18,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773318.8151453
4,VllmDecodeWorker,,2026-07-11T20:35:18,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773318.8151972
4,VllmPrefillWorker,,2026-07-11T20:35:18,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773318.8152049
4,VllmPrefillWorker,,2026-07-11T20:35:18,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773318.8152103
4,VllmDecodeWorker,decode,2026-07-11T20:35:23,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773323.4315488
4,VllmDecodeWorker,,2026-07-11T20:35:23,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773323.431579
4,VllmPrefillWorker,,2026-07-11T20:35:23,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773323.431586
4,VllmPrefillWorker,,2026-07-11T20:35:23,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773323.4315908
4,VllmDecodeWorker,decode,2026-07-11T20:35:28,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773328.2355025
4,VllmDecodeWorker,,2026-07-11T20:35:28,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773328.2355232
4,VllmPrefillWorker,,2026-07-11T20:35:28,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773328.235528
4,VllmPrefillWorker,,2026-07-11T20:35:28,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773328.2355309
4,VllmDecodeWorker,decode,2026-07-11T20:35:33,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773333.0144765
4,VllmDecodeWorker,,2026-07-11T20:35:33,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773333.0144942
4,VllmPrefillWorker,,2026-07-11T20:35:33,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773333.0144982
4,VllmPrefillWorker,,2026-07-11T20:35:33,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773333.0145006
4,VllmDecodeWorker,decode,2026-07-11T20:35:37,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773337.6127057
4,VllmDecodeWorker,,2026-07-11T20:35:37,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773337.6127234
4,VllmPrefillWorker,,2026-07-11T20:35:37,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773337.6127274
4,VllmPrefillWorker,,2026-07-11T20:35:37,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773337.6127295
4,VllmDecodeWorker,decode,2026-07-11T20:35:42,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773342.0996048
4,VllmDecodeWorker,,2026-07-11T20:35:42,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773342.0996327
4,VllmPrefillWorker,,2026-07-11T20:35:42,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773342.099639
4,VllmPrefillWorker,,2026-07-11T20:35:42,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773342.099644
4,VllmDecodeWorker,decode,2026-07-11T20:35:46,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773346.8779957
4,VllmDecodeWorker,,2026-07-11T20:35:46,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773346.8780236
4,VllmPrefillWorker,,2026-07-11T20:35:46,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773346.8780305
4,VllmPrefillWorker,,2026-07-11T20:35:46,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773346.8780355
4,VllmDecodeWorker,decode,2026-07-11T20:35:51,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773351.7646644
4,VllmDecodeWorker,,2026-07-11T20:35:51,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773351.7646894
4,VllmPrefillWorker,,2026-07-11T20:35:51,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773351.7646968
4,VllmPrefillWorker,,2026-07-11T20:35:51,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773351.7647028
4,VllmDecodeWorker,decode,2026-07-11T20:35:56,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773356.357313
4,VllmDecodeWorker,,2026-07-11T20:35:56,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773356.3573294
4,VllmPrefillWorker,,2026-07-11T20:35:56,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773356.357333
4,VllmPrefillWorker,,2026-07-11T20:35:56,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773356.3573353
4,VllmDecodeWorker,decode,2026-07-11T20:36:01,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773361.2063258
4,VllmDecodeWorker,,2026-07-11T20:36:01,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773361.2063618
4,VllmPrefillWorker,,2026-07-11T20:36:01,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773361.2063704
4,VllmPrefillWorker,,2026-07-11T20:36:01,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773361.2063756
4,VllmDecodeWorker,decode,2026-07-11T20:36:06,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773366.06116
4,VllmDecodeWorker,,2026-07-11T20:36:06,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773366.0611863
4,VllmPrefillWorker,,2026-07-11T20:36:06,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773366.0611937
4,VllmPrefillWorker,,2026-07-11T20:36:06,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773366.0611992
4,VllmDecodeWorker,decode,2026-07-11T20:36:10,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773370.65218
4,VllmDecodeWorker,,2026-07-11T20:36:10,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773370.6522088
4,VllmPrefillWorker,,2026-07-11T20:36:10,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773370.6522171
4,VllmPrefillWorker,,2026-07-11T20:36:10,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773370.6522224
4,VllmDecodeWorker,decode,2026-07-11T20:36:15,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773375.1444714
4,VllmDecodeWorker,,2026-07-11T20:36:15,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773375.1444986
4,VllmPrefillWorker,,2026-07-11T20:36:15,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773375.1445043
4,VllmPrefillWorker,,2026-07-11T20:36:15,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773375.1445088
4,VllmDecodeWorker,decode,2026-07-11T20:36:19,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773379.921594
4,VllmDecodeWorker,,2026-07-11T20:36:19,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773379.9216125
4,VllmPrefillWorker,,2026-07-11T20:36:19,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773379.9216168
4,VllmPrefillWorker,,2026-07-11T20:36:19,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773379.9216197
4,VllmDecodeWorker,decode,2026-07-11T20:36:24,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773384.7134314
4,VllmDecodeWorker,,2026-07-11T20:36:24,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773384.7134557
4,VllmPrefillWorker,,2026-07-11T20:36:24,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773384.7134628
4,VllmPrefillWorker,,2026-07-11T20:36:24,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773384.7134674
4,VllmDecodeWorker,decode,2026-07-11T20:36:29,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773389.293322
4,VllmDecodeWorker,,2026-07-11T20:36:29,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773389.2933545
4,VllmPrefillWorker,,2026-07-11T20:36:29,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773389.2933714
4,VllmPrefillWorker,,2026-07-11T20:36:29,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773389.2933784
4,VllmDecodeWorker,decode,2026-07-11T20:36:34,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773394.1172132
4,VllmDecodeWorker,,2026-07-11T20:36:34,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773394.1172364
4,VllmPrefillWorker,,2026-07-11T20:36:34,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773394.117242
4,VllmPrefillWorker,,2026-07-11T20:36:34,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773394.1172464
4,VllmDecodeWorker,decode,2026-07-11T20:36:38,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773398.9372435
4,VllmDecodeWorker,,2026-07-11T20:36:38,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773398.93727
4,VllmPrefillWorker,,2026-07-11T20:36:38,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773398.9372764
4,VllmPrefillWorker,,2026-07-11T20:36:38,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773398.9372807
4,VllmDecodeWorker,decode,2026-07-11T20:36:43,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773403.767156
4,VllmDecodeWorker,,2026-07-11T20:36:43,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773403.7671745
4,VllmPrefillWorker,,2026-07-11T20:36:43,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773403.7671783
4,VllmPrefillWorker,,2026-07-11T20:36:43,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773403.7671838
4,VllmDecodeWorker,decode,2026-07-11T20:36:48,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773408.3156989
4,VllmDecodeWorker,,2026-07-11T20:36:48,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773408.3157182
4,VllmPrefillWorker,,2026-07-11T20:36:48,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773408.3157218
4,VllmPrefillWorker,,2026-07-11T20:36:48,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773408.3157241
4,VllmDecodeWorker,decode,2026-07-11T20:36:52,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773412.8025882
4,VllmDecodeWorker,,2026-07-11T20:36:52,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773412.8026168
4,VllmPrefillWorker,,2026-07-11T20:36:52,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773412.8026245
4,VllmPrefillWorker,,2026-07-11T20:36:52,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773412.80263
4,VllmDecodeWorker,decode,2026-07-11T20:36:57,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773417.5871027
4,VllmDecodeWorker,,2026-07-11T20:36:57,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773417.5871296
4,VllmPrefillWorker,,2026-07-11T20:36:57,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773417.5871367
4,VllmPrefillWorker,,2026-07-11T20:36:57,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773417.5871415
