allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,,2026-07-11T23:42:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784535.597068
4,VllmPrefillWorker,,2026-07-11T23:42:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784535.5970707
4,VllmPrefillWorker,,2026-07-11T23:42:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784535.5970726
4,VllmDecodeWorker,decode,2026-07-11T23:42:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784540.443111
4,VllmDecodeWorker,,2026-07-11T23:42:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784540.4431255
4,VllmPrefillWorker,,2026-07-11T23:42:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784540.4431307
4,VllmPrefillWorker,,2026-07-11T23:42:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784540.4431324
4,VllmDecodeWorker,decode,2026-07-11T23:42:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784545.8804839
4,VllmDecodeWorker,,2026-07-11T23:42:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784545.8804991
4,VllmPrefillWorker,,2026-07-11T23:42:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784545.8805017
4,VllmPrefillWorker,,2026-07-11T23:42:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784545.8805037
4,VllmDecodeWorker,decode,2026-07-11T23:42:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784550.7043228
4,VllmDecodeWorker,,2026-07-11T23:42:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784550.7043386
4,VllmPrefillWorker,,2026-07-11T23:42:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784550.7043412
4,VllmPrefillWorker,,2026-07-11T23:42:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784550.704343
4,VllmDecodeWorker,decode,2026-07-11T23:42:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784555.1351774
4,VllmDecodeWorker,,2026-07-11T23:42:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784555.135198
4,VllmPrefillWorker,,2026-07-11T23:42:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784555.1352034
4,VllmPrefillWorker,,2026-07-11T23:42:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784555.1352072
4,VllmDecodeWorker,decode,2026-07-11T23:42:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784559.6677513
4,VllmDecodeWorker,,2026-07-11T23:42:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784559.6677804
4,VllmPrefillWorker,,2026-07-11T23:42:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784559.6677895
4,VllmPrefillWorker,,2026-07-11T23:42:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784559.6677918
4,VllmDecodeWorker,decode,2026-07-11T23:42:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784564.1548207
4,VllmDecodeWorker,,2026-07-11T23:42:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784564.154836
4,VllmPrefillWorker,,2026-07-11T23:42:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784564.1548388
4,VllmPrefillWorker,,2026-07-11T23:42:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784564.1548405
4,VllmDecodeWorker,decode,2026-07-11T23:42:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784568.555922
4,VllmDecodeWorker,,2026-07-11T23:42:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784568.5559378
4,VllmPrefillWorker,,2026-07-11T23:42:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784568.5559404
4,VllmPrefillWorker,,2026-07-11T23:42:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784568.555942
4,VllmDecodeWorker,decode,2026-07-11T23:42:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784572.9836106
4,VllmDecodeWorker,,2026-07-11T23:42:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784572.9836242
4,VllmPrefillWorker,,2026-07-11T23:42:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784572.9836268
4,VllmPrefillWorker,,2026-07-11T23:42:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784572.9836285
4,VllmDecodeWorker,decode,2026-07-11T23:42:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784577.4133067
4,VllmDecodeWorker,,2026-07-11T23:42:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784577.4133224
4,VllmPrefillWorker,,2026-07-11T23:42:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784577.413325
4,VllmPrefillWorker,,2026-07-11T23:42:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784577.4133267
4,VllmDecodeWorker,decode,2026-07-11T23:43:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784581.8938887
4,VllmDecodeWorker,,2026-07-11T23:43:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784581.8939054
4,VllmPrefillWorker,,2026-07-11T23:43:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784581.8939095
4,VllmPrefillWorker,,2026-07-11T23:43:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784581.8939123
4,VllmDecodeWorker,decode,2026-07-11T23:43:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784586.6701794
4,VllmDecodeWorker,,2026-07-11T23:43:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784586.6701953
4,VllmPrefillWorker,,2026-07-11T23:43:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784586.6701982
4,VllmPrefillWorker,,2026-07-11T23:43:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784586.6702003
4,VllmDecodeWorker,decode,2026-07-11T23:43:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784591.3917856
4,VllmDecodeWorker,,2026-07-11T23:43:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784591.3918
4,VllmPrefillWorker,,2026-07-11T23:43:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784591.3918025
4,VllmPrefillWorker,,2026-07-11T23:43:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784591.3918056
4,VllmDecodeWorker,decode,2026-07-11T23:43:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784596.1612573
4,VllmDecodeWorker,,2026-07-11T23:43:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784596.1612816
4,VllmPrefillWorker,,2026-07-11T23:43:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784596.1612873
4,VllmPrefillWorker,,2026-07-11T23:43:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784596.1612916
4,VllmDecodeWorker,decode,2026-07-11T23:43:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784600.6092772
4,VllmDecodeWorker,,2026-07-11T23:43:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784600.6092913
4,VllmPrefillWorker,,2026-07-11T23:43:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784600.6092942
4,VllmPrefillWorker,,2026-07-11T23:43:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784600.6092958
4,VllmDecodeWorker,decode,2026-07-11T23:43:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784605.0201578
4,VllmDecodeWorker,,2026-07-11T23:43:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784605.0201728
4,VllmPrefillWorker,,2026-07-11T23:43:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784605.0201757
4,VllmPrefillWorker,,2026-07-11T23:43:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784605.0201776
4,VllmDecodeWorker,decode,2026-07-11T23:43:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784609.4957788
4,VllmDecodeWorker,,2026-07-11T23:43:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784609.4957938
4,VllmPrefillWorker,,2026-07-11T23:43:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784609.4957964
4,VllmPrefillWorker,,2026-07-11T23:43:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784609.4957986
4,VllmDecodeWorker,decode,2026-07-11T23:43:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784614.0055635
4,VllmDecodeWorker,,2026-07-11T23:43:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784614.0055778
4,VllmPrefillWorker,,2026-07-11T23:43:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784614.0055802
4,VllmPrefillWorker,,2026-07-11T23:43:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784614.005582
4,VllmDecodeWorker,decode,2026-07-11T23:43:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784618.4668815
4,VllmDecodeWorker,,2026-07-11T23:43:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784618.4668956
4,VllmPrefillWorker,,2026-07-11T23:43:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784618.4668982
4,VllmPrefillWorker,,2026-07-11T23:43:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784618.4669
4,VllmDecodeWorker,decode,2026-07-11T23:43:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784622.8748996
4,VllmDecodeWorker,,2026-07-11T23:43:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784622.8749132
4,VllmPrefillWorker,,2026-07-11T23:43:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784622.8749163
4,VllmPrefillWorker,,2026-07-11T23:43:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784622.8749182
4,VllmDecodeWorker,decode,2026-07-11T23:43:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784627.456332
4,VllmDecodeWorker,,2026-07-11T23:43:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784627.4563475
4,VllmPrefillWorker,,2026-07-11T23:43:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784627.4563503
4,VllmPrefillWorker,,2026-07-11T23:43:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784627.4563522
4,VllmDecodeWorker,decode,2026-07-11T23:43:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784632.22458
4,VllmDecodeWorker,,2026-07-11T23:43:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784632.2245944
4,VllmPrefillWorker,,2026-07-11T23:43:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784632.2245972
4,VllmPrefillWorker,,2026-07-11T23:43:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784632.2245994
4,VllmDecodeWorker,decode,2026-07-11T23:43:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784636.941099
4,VllmDecodeWorker,,2026-07-11T23:43:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784636.9411137
4,VllmPrefillWorker,,2026-07-11T23:43:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784636.9411163
4,VllmPrefillWorker,,2026-07-11T23:43:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784636.9411182
4,VllmDecodeWorker,decode,2026-07-11T23:44:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784641.3919399
4,VllmDecodeWorker,,2026-07-11T23:44:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784641.3919535
4,VllmPrefillWorker,,2026-07-11T23:44:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784641.3919563
4,VllmPrefillWorker,,2026-07-11T23:44:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784641.3919582
4,VllmDecodeWorker,decode,2026-07-11T23:44:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784646.1119857
4,VllmDecodeWorker,,2026-07-11T23:44:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784646.1120012
4,VllmPrefillWorker,,2026-07-11T23:44:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784646.112004
4,VllmPrefillWorker,,2026-07-11T23:44:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784646.112006
4,VllmDecodeWorker,decode,2026-07-11T23:44:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784650.880503
4,VllmDecodeWorker,,2026-07-11T23:44:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784650.8805177
4,VllmPrefillWorker,,2026-07-11T23:44:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784650.8805215
4,VllmPrefillWorker,,2026-07-11T23:44:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784650.8805234
4,VllmDecodeWorker,decode,2026-07-11T23:44:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784655.3621583
4,VllmDecodeWorker,,2026-07-11T23:44:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784655.3621738
4,VllmPrefillWorker,,2026-07-11T23:44:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784655.3621764
4,VllmPrefillWorker,,2026-07-11T23:44:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784655.3621783
4,VllmDecodeWorker,decode,2026-07-11T23:44:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784660.0364177
4,VllmDecodeWorker,,2026-07-11T23:44:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784660.0364335
4,VllmPrefillWorker,,2026-07-11T23:44:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784660.0364363
4,VllmPrefillWorker,,2026-07-11T23:44:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784660.036438
4,VllmDecodeWorker,decode,2026-07-11T23:44:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784664.7633326
4,VllmDecodeWorker,,2026-07-11T23:44:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784664.7633476
4,VllmPrefillWorker,,2026-07-11T23:44:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784664.7633505
4,VllmPrefillWorker,,2026-07-11T23:44:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784664.7633524
4,VllmDecodeWorker,decode,2026-07-11T23:44:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784669.249859
4,VllmDecodeWorker,,2026-07-11T23:44:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784669.2498739
4,VllmPrefillWorker,,2026-07-11T23:44:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784669.2498765
4,VllmPrefillWorker,,2026-07-11T23:44:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784669.2498786
4,VllmDecodeWorker,decode,2026-07-11T23:44:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784673.6171293
4,VllmDecodeWorker,,2026-07-11T23:44:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784673.617144
4,VllmPrefillWorker,,2026-07-11T23:44:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784673.6171467
4,VllmPrefillWorker,,2026-07-11T23:44:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784673.6171484
4,VllmDecodeWorker,decode,2026-07-11T23:44:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784678.272622
4,VllmDecodeWorker,,2026-07-11T23:44:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784678.272637
4,VllmPrefillWorker,,2026-07-11T23:44:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784678.2726395
4,VllmPrefillWorker,,2026-07-11T23:44:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784678.2726412
4,VllmDecodeWorker,decode,2026-07-11T23:44:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784682.975406
4,VllmDecodeWorker,,2026-07-11T23:44:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784682.975422
4,VllmPrefillWorker,,2026-07-11T23:44:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784682.9754245
4,VllmPrefillWorker,,2026-07-11T23:44:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784682.9754267
4,VllmDecodeWorker,decode,2026-07-11T23:44:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784687.4794648
4,VllmDecodeWorker,,2026-07-11T23:44:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784687.479479
4,VllmPrefillWorker,,2026-07-11T23:44:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784687.4794822
4,VllmPrefillWorker,,2026-07-11T23:44:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784687.4794838
4,VllmDecodeWorker,decode,2026-07-11T23:44:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784692.1892862
4,VllmDecodeWorker,,2026-07-11T23:44:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784692.1893008
4,VllmPrefillWorker,,2026-07-11T23:44:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784692.1893036
4,VllmPrefillWorker,,2026-07-11T23:44:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784692.1893055
4,VllmDecodeWorker,decode,2026-07-11T23:44:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784696.8739364
4,VllmDecodeWorker,,2026-07-11T23:44:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784696.8739502
4,VllmPrefillWorker,,2026-07-11T23:44:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784696.873953
4,VllmPrefillWorker,,2026-07-11T23:44:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784696.873955
4,VllmDecodeWorker,decode,2026-07-11T23:45:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784701.2768703
4,VllmDecodeWorker,,2026-07-11T23:45:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784701.276893
4,VllmPrefillWorker,,2026-07-11T23:45:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784701.276899
4,VllmPrefillWorker,,2026-07-11T23:45:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784701.2769034
4,VllmDecodeWorker,decode,2026-07-11T23:45:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784706.0540683
4,VllmDecodeWorker,,2026-07-11T23:45:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784706.0540836
