allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-05T13:51:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230662.8211992
6,VllmPrefillWorker,,2026-07-05T13:51:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230662.8212013
6,VllmPrefillWorker,,2026-07-05T13:51:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230662.8212032
6,VllmPrefillWorker,,2026-07-05T13:51:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230662.8212056
6,VllmDecodeWorker,,2026-07-05T13:51:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230667.6398916
6,VllmDecodeWorker,,2026-07-05T13:51:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230667.6399186
6,VllmDecodeWorker,,2026-07-05T13:51:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230667.6399264
6,VllmPrefillWorker,,2026-07-05T13:51:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230667.6399324
6,VllmPrefillWorker,,2026-07-05T13:51:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230667.639937
6,VllmPrefillWorker,,2026-07-05T13:51:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230667.6399417
6,VllmDecodeWorker,,2026-07-05T13:51:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230672.1289837
6,VllmDecodeWorker,,2026-07-05T13:51:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230672.1290014
6,VllmDecodeWorker,,2026-07-05T13:51:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230672.1290104
6,VllmPrefillWorker,,2026-07-05T13:51:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230672.1290133
6,VllmPrefillWorker,,2026-07-05T13:51:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230672.1290162
6,VllmPrefillWorker,,2026-07-05T13:51:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230672.1290185
6,VllmDecodeWorker,,2026-07-05T13:51:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230676.748359
6,VllmDecodeWorker,,2026-07-05T13:51:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230676.7483895
6,VllmDecodeWorker,,2026-07-05T13:51:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230676.7483978
6,VllmPrefillWorker,,2026-07-05T13:51:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230676.7484033
6,VllmPrefillWorker,,2026-07-05T13:51:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230676.748409
6,VllmPrefillWorker,,2026-07-05T13:51:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230676.7484143
6,VllmDecodeWorker,,2026-07-05T13:51:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230681.0910733
6,VllmDecodeWorker,,2026-07-05T13:51:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230681.0911136
6,VllmDecodeWorker,,2026-07-05T13:51:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230681.0911198
6,VllmPrefillWorker,,2026-07-05T13:51:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230681.0911243
6,VllmPrefillWorker,,2026-07-05T13:51:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230681.091128
6,VllmPrefillWorker,,2026-07-05T13:51:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230681.0911322
6,VllmDecodeWorker,,2026-07-05T13:51:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230685.691592
6,VllmDecodeWorker,,2026-07-05T13:51:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230685.691612
6,VllmDecodeWorker,,2026-07-05T13:51:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230685.6916153
6,VllmPrefillWorker,,2026-07-05T13:51:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230685.6916182
6,VllmPrefillWorker,,2026-07-05T13:51:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230685.6916208
6,VllmPrefillWorker,,2026-07-05T13:51:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230685.6916246
6,VllmDecodeWorker,,2026-07-05T13:51:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230690.537068
6,VllmDecodeWorker,,2026-07-05T13:51:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230690.5370946
6,VllmDecodeWorker,,2026-07-05T13:51:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230690.5371084
6,VllmPrefillWorker,,2026-07-05T13:51:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230690.5371137
6,VllmPrefillWorker,,2026-07-05T13:51:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230690.537118
6,VllmPrefillWorker,,2026-07-05T13:51:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230690.537122
6,VllmDecodeWorker,,2026-07-05T13:51:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230695.0751007
6,VllmDecodeWorker,,2026-07-05T13:51:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230695.0751443
6,VllmDecodeWorker,,2026-07-05T13:51:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230695.0751574
6,VllmPrefillWorker,,2026-07-05T13:51:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230695.0751662
6,VllmPrefillWorker,,2026-07-05T13:51:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230695.0751731
6,VllmPrefillWorker,,2026-07-05T13:51:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230695.0751793
6,VllmDecodeWorker,,2026-07-05T13:51:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230699.558745
6,VllmDecodeWorker,,2026-07-05T13:51:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230699.5587656
6,VllmDecodeWorker,,2026-07-05T13:51:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230699.5587692
6,VllmPrefillWorker,,2026-07-05T13:51:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230699.5587716
6,VllmPrefillWorker,,2026-07-05T13:51:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230699.558774
6,VllmPrefillWorker,,2026-07-05T13:51:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230699.5587764
6,VllmDecodeWorker,,2026-07-05T13:51:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230704.0739374
6,VllmDecodeWorker,,2026-07-05T13:51:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230704.073978
6,VllmDecodeWorker,,2026-07-05T13:51:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230704.0739903
6,VllmPrefillWorker,,2026-07-05T13:51:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230704.0740004
6,VllmPrefillWorker,,2026-07-05T13:51:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230704.0740092
6,VllmPrefillWorker,,2026-07-05T13:51:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230704.0740175
6,VllmDecodeWorker,,2026-07-05T13:51:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230708.2668803
6,VllmDecodeWorker,,2026-07-05T13:51:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230708.2669103
6,VllmDecodeWorker,,2026-07-05T13:51:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230708.2669182
6,VllmPrefillWorker,,2026-07-05T13:51:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230708.2669237
6,VllmPrefillWorker,,2026-07-05T13:51:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230708.266929
6,VllmPrefillWorker,,2026-07-05T13:51:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230708.2669327
6,VllmDecodeWorker,,2026-07-05T13:51:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230712.3447335
6,VllmDecodeWorker,,2026-07-05T13:51:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230712.344752
6,VllmDecodeWorker,,2026-07-05T13:51:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230712.344755
6,VllmPrefillWorker,,2026-07-05T13:51:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230712.3447573
6,VllmPrefillWorker,,2026-07-05T13:51:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230712.3447592
6,VllmPrefillWorker,,2026-07-05T13:51:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230712.3447614
6,VllmDecodeWorker,,2026-07-05T13:51:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230716.6893437
6,VllmDecodeWorker,,2026-07-05T13:51:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230716.6893632
6,VllmDecodeWorker,,2026-07-05T13:51:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230716.6893668
6,VllmPrefillWorker,,2026-07-05T13:51:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230716.6893697
6,VllmPrefillWorker,,2026-07-05T13:51:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230716.689372
6,VllmPrefillWorker,,2026-07-05T13:51:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230716.6893744
6,VllmDecodeWorker,,2026-07-05T13:52:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230720.7716212
6,VllmDecodeWorker,,2026-07-05T13:52:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230720.7716393
6,VllmDecodeWorker,,2026-07-05T13:52:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230720.7716434
6,VllmPrefillWorker,,2026-07-05T13:52:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230720.7716458
6,VllmPrefillWorker,,2026-07-05T13:52:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230720.771648
6,VllmPrefillWorker,,2026-07-05T13:52:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230720.7716503
6,VllmDecodeWorker,,2026-07-05T13:52:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230724.818078
6,VllmDecodeWorker,,2026-07-05T13:52:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230724.8181062
6,VllmDecodeWorker,,2026-07-05T13:52:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230724.818112
6,VllmPrefillWorker,,2026-07-05T13:52:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230724.8181162
6,VllmPrefillWorker,,2026-07-05T13:52:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230724.81812
6,VllmPrefillWorker,,2026-07-05T13:52:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230724.8181293
6,VllmDecodeWorker,,2026-07-05T13:52:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230729.3810358
6,VllmDecodeWorker,,2026-07-05T13:52:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230729.3810549
6,VllmDecodeWorker,,2026-07-05T13:52:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230729.3810585
6,VllmPrefillWorker,,2026-07-05T13:52:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230729.381061
6,VllmPrefillWorker,,2026-07-05T13:52:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230729.3810637
6,VllmPrefillWorker,,2026-07-05T13:52:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230729.3810658
6,VllmDecodeWorker,,2026-07-05T13:52:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230733.424832
6,VllmDecodeWorker,,2026-07-05T13:52:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230733.4248514
6,VllmDecodeWorker,,2026-07-05T13:52:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230733.4248552
6,VllmPrefillWorker,,2026-07-05T13:52:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230733.424858
6,VllmPrefillWorker,,2026-07-05T13:52:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230733.4248602
6,VllmPrefillWorker,,2026-07-05T13:52:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230733.4248624
6,VllmDecodeWorker,,2026-07-05T13:52:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230737.7526476
6,VllmDecodeWorker,,2026-07-05T13:52:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230737.752667
6,VllmDecodeWorker,,2026-07-05T13:52:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230737.7526705
6,VllmPrefillWorker,,2026-07-05T13:52:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230737.7526727
6,VllmPrefillWorker,,2026-07-05T13:52:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230737.752675
6,VllmPrefillWorker,,2026-07-05T13:52:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230737.7526777
6,VllmDecodeWorker,,2026-07-05T13:52:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230741.8253045
6,VllmDecodeWorker,,2026-07-05T13:52:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230741.8253248
6,VllmDecodeWorker,,2026-07-05T13:52:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230741.8253284
6,VllmPrefillWorker,,2026-07-05T13:52:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230741.8253312
6,VllmPrefillWorker,,2026-07-05T13:52:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230741.8253334
6,VllmPrefillWorker,,2026-07-05T13:52:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230741.8253353
6,VllmDecodeWorker,,2026-07-05T13:52:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230746.287669
6,VllmDecodeWorker,,2026-07-05T13:52:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230746.28769
6,VllmDecodeWorker,,2026-07-05T13:52:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230746.2876937
6,VllmPrefillWorker,,2026-07-05T13:52:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230746.2876966
6,VllmPrefillWorker,,2026-07-05T13:52:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230746.2876992
6,VllmPrefillWorker,,2026-07-05T13:52:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230746.2877018
6,VllmDecodeWorker,,2026-07-05T13:52:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230750.4122615
6,VllmDecodeWorker,,2026-07-05T13:52:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230750.4122782
6,VllmDecodeWorker,,2026-07-05T13:52:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230750.4122813
6,VllmPrefillWorker,,2026-07-05T13:52:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230750.412284
6,VllmPrefillWorker,,2026-07-05T13:52:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230750.412286
6,VllmPrefillWorker,,2026-07-05T13:52:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230750.412288
6,VllmDecodeWorker,,2026-07-05T13:52:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230754.7887402
6,VllmDecodeWorker,,2026-07-05T13:52:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230754.7887669
6,VllmDecodeWorker,,2026-07-05T13:52:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230754.7887723
6,VllmPrefillWorker,,2026-07-05T13:52:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230754.7887764
6,VllmPrefillWorker,,2026-07-05T13:52:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230754.7887805
6,VllmPrefillWorker,,2026-07-05T13:52:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230754.788784
6,VllmDecodeWorker,,2026-07-05T13:52:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230758.9001265
6,VllmDecodeWorker,,2026-07-05T13:52:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230758.9001617
6,VllmDecodeWorker,,2026-07-05T13:52:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230758.9001706
6,VllmPrefillWorker,,2026-07-05T13:52:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230758.900176
6,VllmPrefillWorker,,2026-07-05T13:52:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230758.9001806
6,VllmPrefillWorker,,2026-07-05T13:52:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230758.900185
6,VllmDecodeWorker,,2026-07-05T13:52:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230763.31237
6,VllmDecodeWorker,,2026-07-05T13:52:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230763.312388
6,VllmDecodeWorker,,2026-07-05T13:52:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230763.3123913
6,VllmPrefillWorker,,2026-07-05T13:52:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230763.3123934
6,VllmPrefillWorker,,2026-07-05T13:52:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230763.3123956
6,VllmPrefillWorker,,2026-07-05T13:52:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230763.3123972
6,VllmDecodeWorker,,2026-07-05T13:52:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230767.666856
6,VllmDecodeWorker,,2026-07-05T13:52:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230767.6668763
6,VllmDecodeWorker,,2026-07-05T13:52:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230767.66688
6,VllmPrefillWorker,,2026-07-05T13:52:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230767.6668823
6,VllmPrefillWorker,,2026-07-05T13:52:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230767.6668842
6,VllmPrefillWorker,,2026-07-05T13:52:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230767.6668863
6,VllmDecodeWorker,,2026-07-05T13:52:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230771.7363358
