allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,,2026-07-10T12:00:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656012.6358664
4,VllmDecodeWorker,,2026-07-10T12:00:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783656012.63591
4,VllmPrefillWorker,,2026-07-10T12:00:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656012.6359198
4,VllmPrefillWorker,,2026-07-10T12:00:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783656012.6359258
4,VllmDecodeWorker,,2026-07-10T12:00:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656016.8011005
4,VllmDecodeWorker,,2026-07-10T12:00:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783656016.801149
4,VllmPrefillWorker,,2026-07-10T12:00:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656016.8011556
4,VllmPrefillWorker,,2026-07-10T12:00:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783656016.801158
4,VllmDecodeWorker,,2026-07-10T12:00:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656021.4426994
4,VllmDecodeWorker,,2026-07-10T12:00:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783656021.4427152
4,VllmPrefillWorker,,2026-07-10T12:00:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656021.4427178
4,VllmPrefillWorker,,2026-07-10T12:00:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783656021.4427195
4,VllmDecodeWorker,,2026-07-10T12:00:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656025.7667143
4,VllmDecodeWorker,,2026-07-10T12:00:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783656025.7667348
4,VllmPrefillWorker,,2026-07-10T12:00:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656025.7667391
4,VllmPrefillWorker,,2026-07-10T12:00:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783656025.7667425
4,VllmDecodeWorker,,2026-07-10T12:00:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656030.9752538
4,VllmDecodeWorker,,2026-07-10T12:00:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783656030.9752786
4,VllmPrefillWorker,,2026-07-10T12:00:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656030.9752853
4,VllmPrefillWorker,,2026-07-10T12:00:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783656030.9752898
4,VllmDecodeWorker,,2026-07-10T12:00:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656035.2675095
4,VllmDecodeWorker,,2026-07-10T12:00:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783656035.2675242
4,VllmPrefillWorker,,2026-07-10T12:00:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656035.267527
4,VllmPrefillWorker,,2026-07-10T12:00:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783656035.2675295
4,VllmDecodeWorker,,2026-07-10T12:00:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656040.2852604
4,VllmDecodeWorker,,2026-07-10T12:00:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783656040.2852752
4,VllmPrefillWorker,,2026-07-10T12:00:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656040.2852776
4,VllmPrefillWorker,,2026-07-10T12:00:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783656040.2852793
4,VllmDecodeWorker,,2026-07-10T12:00:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656044.7314637
4,VllmDecodeWorker,,2026-07-10T12:00:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783656044.7314835
4,VllmPrefillWorker,,2026-07-10T12:00:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656044.7314885
4,VllmPrefillWorker,,2026-07-10T12:00:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783656044.731492
4,VllmDecodeWorker,,2026-07-10T12:00:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656049.6395168
4,VllmDecodeWorker,,2026-07-10T12:00:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783656049.6395364
4,VllmPrefillWorker,,2026-07-10T12:00:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656049.639541
4,VllmPrefillWorker,,2026-07-10T12:00:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783656049.6395442
4,VllmDecodeWorker,,2026-07-10T12:00:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656053.9037154
4,VllmDecodeWorker,,2026-07-10T12:00:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783656053.9037356
4,VllmPrefillWorker,,2026-07-10T12:00:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656053.9037392
4,VllmPrefillWorker,,2026-07-10T12:00:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783656053.9037414
