allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,,2026-07-06T19:13:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336435.703579
4,VllmPrefillWorker,,2026-07-06T19:13:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336435.703582
4,VllmPrefillWorker,,2026-07-06T19:13:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336435.703584
4,VllmDecodeWorker,,2026-07-06T19:13:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336439.7244203
4,VllmDecodeWorker,,2026-07-06T19:13:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336439.724441
4,VllmPrefillWorker,,2026-07-06T19:13:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336439.724446
4,VllmPrefillWorker,,2026-07-06T19:13:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336439.7244496
4,VllmDecodeWorker,,2026-07-06T19:14:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336443.8565373
4,VllmDecodeWorker,,2026-07-06T19:14:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336443.8565521
4,VllmPrefillWorker,,2026-07-06T19:14:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336443.8565555
4,VllmPrefillWorker,,2026-07-06T19:14:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336443.856558
4,VllmDecodeWorker,,2026-07-06T19:14:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336448.714669
4,VllmDecodeWorker,,2026-07-06T19:14:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336448.7146854
4,VllmPrefillWorker,,2026-07-06T19:14:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336448.714688
4,VllmPrefillWorker,,2026-07-06T19:14:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336448.71469
4,VllmDecodeWorker,,2026-07-06T19:14:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336452.8184144
4,VllmDecodeWorker,,2026-07-06T19:14:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336452.8184292
4,VllmPrefillWorker,,2026-07-06T19:14:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336452.8184323
4,VllmPrefillWorker,,2026-07-06T19:14:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336452.8184345
4,VllmDecodeWorker,,2026-07-06T19:14:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336456.8413136
4,VllmDecodeWorker,,2026-07-06T19:14:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336456.841336
4,VllmPrefillWorker,,2026-07-06T19:14:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336456.8413408
4,VllmPrefillWorker,,2026-07-06T19:14:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336456.8413444
4,VllmDecodeWorker,,2026-07-06T19:14:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336460.8564467
4,VllmDecodeWorker,,2026-07-06T19:14:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336460.8564708
4,VllmPrefillWorker,,2026-07-06T19:14:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336460.8564777
4,VllmPrefillWorker,,2026-07-06T19:14:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336460.856482
4,VllmDecodeWorker,,2026-07-06T19:14:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336464.9028654
4,VllmDecodeWorker,,2026-07-06T19:14:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336464.9028833
4,VllmPrefillWorker,,2026-07-06T19:14:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336464.9028864
4,VllmPrefillWorker,,2026-07-06T19:14:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336464.902889
4,VllmDecodeWorker,,2026-07-06T19:14:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336468.8985128
4,VllmDecodeWorker,,2026-07-06T19:14:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336468.8985286
4,VllmPrefillWorker,,2026-07-06T19:14:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336468.8985317
4,VllmPrefillWorker,,2026-07-06T19:14:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336468.8985338
4,VllmDecodeWorker,,2026-07-06T19:14:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336473.2228346
4,VllmDecodeWorker,,2026-07-06T19:14:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336473.2228508
4,VllmPrefillWorker,,2026-07-06T19:14:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336473.2228537
4,VllmPrefillWorker,,2026-07-06T19:14:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336473.2228563
4,VllmDecodeWorker,,2026-07-06T19:14:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336477.281037
4,VllmDecodeWorker,,2026-07-06T19:14:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336477.2810535
4,VllmPrefillWorker,,2026-07-06T19:14:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336477.2810571
4,VllmPrefillWorker,,2026-07-06T19:14:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336477.2810593
4,VllmDecodeWorker,,2026-07-06T19:14:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336481.679804
4,VllmDecodeWorker,,2026-07-06T19:14:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336481.6798198
4,VllmPrefillWorker,,2026-07-06T19:14:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336481.679823
4,VllmPrefillWorker,,2026-07-06T19:14:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336481.679825
4,VllmDecodeWorker,,2026-07-06T19:14:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336486.554757
4,VllmDecodeWorker,,2026-07-06T19:14:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336486.554781
4,VllmPrefillWorker,,2026-07-06T19:14:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336486.5547874
4,VllmPrefillWorker,,2026-07-06T19:14:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336486.5547915
4,VllmDecodeWorker,,2026-07-06T19:14:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336490.5703485
4,VllmDecodeWorker,,2026-07-06T19:14:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336490.5703657
4,VllmPrefillWorker,,2026-07-06T19:14:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336490.5703695
4,VllmPrefillWorker,,2026-07-06T19:14:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336490.5703719
4,VllmDecodeWorker,,2026-07-06T19:14:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336494.551069
4,VllmDecodeWorker,,2026-07-06T19:14:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336494.5510836
4,VllmPrefillWorker,,2026-07-06T19:14:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336494.5510864
4,VllmPrefillWorker,,2026-07-06T19:14:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336494.5510888
4,VllmDecodeWorker,,2026-07-06T19:14:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336498.6914904
4,VllmDecodeWorker,,2026-07-06T19:14:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336498.6915054
4,VllmPrefillWorker,,2026-07-06T19:14:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336498.6915083
4,VllmPrefillWorker,,2026-07-06T19:14:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336498.6915102
4,VllmDecodeWorker,,2026-07-06T19:15:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336502.8714046
4,VllmDecodeWorker,,2026-07-06T19:15:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336502.871422
4,VllmPrefillWorker,,2026-07-06T19:15:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336502.871425
4,VllmPrefillWorker,,2026-07-06T19:15:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336502.8714273
4,VllmDecodeWorker,,2026-07-06T19:15:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336506.89715
4,VllmDecodeWorker,,2026-07-06T19:15:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336506.8971653
4,VllmPrefillWorker,,2026-07-06T19:15:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336506.8971689
4,VllmPrefillWorker,,2026-07-06T19:15:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336506.8971713
4,VllmDecodeWorker,,2026-07-06T19:15:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336511.8325217
4,VllmDecodeWorker,,2026-07-06T19:15:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336511.8325372
4,VllmPrefillWorker,,2026-07-06T19:15:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336511.8325405
4,VllmPrefillWorker,,2026-07-06T19:15:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336511.8325424
4,VllmDecodeWorker,,2026-07-06T19:15:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336516.5377333
4,VllmDecodeWorker,,2026-07-06T19:15:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336516.5377488
4,VllmPrefillWorker,,2026-07-06T19:15:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336516.5377522
4,VllmPrefillWorker,,2026-07-06T19:15:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336516.5377543
4,VllmDecodeWorker,,2026-07-06T19:15:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336520.7222888
4,VllmDecodeWorker,,2026-07-06T19:15:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336520.7223084
4,VllmPrefillWorker,,2026-07-06T19:15:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336520.7223136
4,VllmPrefillWorker,,2026-07-06T19:15:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336520.7223182
4,VllmDecodeWorker,,2026-07-06T19:15:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336524.803453
4,VllmDecodeWorker,,2026-07-06T19:15:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336524.8034782
4,VllmPrefillWorker,,2026-07-06T19:15:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336524.803485
4,VllmPrefillWorker,,2026-07-06T19:15:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336524.8034906
4,VllmDecodeWorker,,2026-07-06T19:15:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336528.8530002
4,VllmDecodeWorker,,2026-07-06T19:15:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336528.853017
4,VllmPrefillWorker,,2026-07-06T19:15:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336528.8530204
4,VllmPrefillWorker,,2026-07-06T19:15:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336528.8530228
4,VllmDecodeWorker,,2026-07-06T19:15:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336533.188009
4,VllmDecodeWorker,,2026-07-06T19:15:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336533.188025
4,VllmPrefillWorker,,2026-07-06T19:15:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336533.188028
4,VllmPrefillWorker,,2026-07-06T19:15:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336533.1880305
4,VllmDecodeWorker,,2026-07-06T19:15:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336537.1874583
4,VllmDecodeWorker,,2026-07-06T19:15:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336537.1874824
4,VllmPrefillWorker,,2026-07-06T19:15:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336537.1874876
4,VllmPrefillWorker,,2026-07-06T19:15:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336537.1874921
4,VllmDecodeWorker,,2026-07-06T19:15:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336541.607029
4,VllmDecodeWorker,,2026-07-06T19:15:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336541.6070547
4,VllmPrefillWorker,,2026-07-06T19:15:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336541.6070604
4,VllmPrefillWorker,,2026-07-06T19:15:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336541.6070647
4,VllmDecodeWorker,,2026-07-06T19:15:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336545.6878457
4,VllmDecodeWorker,,2026-07-06T19:15:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336545.6878614
4,VllmPrefillWorker,,2026-07-06T19:15:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336545.6878643
4,VllmPrefillWorker,,2026-07-06T19:15:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336545.687867
4,VllmDecodeWorker,,2026-07-06T19:15:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336550.2141705
4,VllmDecodeWorker,,2026-07-06T19:15:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336550.2141857
4,VllmPrefillWorker,,2026-07-06T19:15:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336550.2141886
4,VllmPrefillWorker,,2026-07-06T19:15:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336550.2141905
4,VllmDecodeWorker,,2026-07-06T19:15:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336554.2186916
4,VllmDecodeWorker,,2026-07-06T19:15:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336554.2187076
4,VllmPrefillWorker,,2026-07-06T19:15:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336554.218711
4,VllmPrefillWorker,,2026-07-06T19:15:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336554.2187133
4,VllmDecodeWorker,,2026-07-06T19:15:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336558.5982072
4,VllmDecodeWorker,,2026-07-06T19:15:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336558.598234
4,VllmPrefillWorker,,2026-07-06T19:15:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336558.5982406
4,VllmPrefillWorker,,2026-07-06T19:15:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336558.5982454
4,VllmDecodeWorker,,2026-07-06T19:16:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336562.6035485
4,VllmDecodeWorker,,2026-07-06T19:16:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336562.6035666
4,VllmPrefillWorker,,2026-07-06T19:16:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336562.6035695
4,VllmPrefillWorker,,2026-07-06T19:16:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336562.6035717
4,VllmDecodeWorker,,2026-07-06T19:16:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336566.5888138
4,VllmDecodeWorker,,2026-07-06T19:16:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336566.5888312
4,VllmPrefillWorker,,2026-07-06T19:16:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336566.5888343
4,VllmPrefillWorker,,2026-07-06T19:16:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336566.5888367
4,VllmDecodeWorker,,2026-07-06T19:16:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336570.6282525
4,VllmDecodeWorker,,2026-07-06T19:16:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336570.6282775
4,VllmPrefillWorker,,2026-07-06T19:16:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336570.628285
4,VllmPrefillWorker,,2026-07-06T19:16:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336570.6282897
4,VllmDecodeWorker,,2026-07-06T19:16:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336574.7329938
4,VllmDecodeWorker,,2026-07-06T19:16:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336574.7330096
4,VllmPrefillWorker,,2026-07-06T19:16:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336574.7330124
4,VllmPrefillWorker,,2026-07-06T19:16:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336574.7330146
4,VllmDecodeWorker,,2026-07-06T19:16:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336578.7243426
4,VllmDecodeWorker,,2026-07-06T19:16:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336578.7243583
4,VllmPrefillWorker,,2026-07-06T19:16:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336578.7243614
4,VllmPrefillWorker,,2026-07-06T19:16:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336578.7243636
