allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,decode,2026-07-11T17:51:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763476.4338567
4,VllmDecodeWorker,,2026-07-11T17:51:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763476.433873
4,VllmPrefillWorker,,2026-07-11T17:51:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763476.4338758
4,VllmPrefillWorker,,2026-07-11T17:51:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763476.4338772
4,VllmDecodeWorker,decode,2026-07-11T17:51:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763480.9422634
4,VllmDecodeWorker,,2026-07-11T17:51:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763480.942279
4,VllmPrefillWorker,,2026-07-11T17:51:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763480.942282
4,VllmPrefillWorker,,2026-07-11T17:51:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763480.9422843
4,VllmDecodeWorker,decode,2026-07-11T17:51:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763485.4929447
4,VllmDecodeWorker,,2026-07-11T17:51:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763485.4929597
4,VllmPrefillWorker,,2026-07-11T17:51:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763485.492964
4,VllmPrefillWorker,,2026-07-11T17:51:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763485.492966
4,VllmDecodeWorker,decode,2026-07-11T17:51:29,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763489.9562397
4,VllmDecodeWorker,,2026-07-11T17:51:29,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763489.9562607
4,VllmPrefillWorker,,2026-07-11T17:51:29,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763489.9562652
4,VllmPrefillWorker,,2026-07-11T17:51:29,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763489.9562688
4,VllmDecodeWorker,decode,2026-07-11T17:51:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763494.4390872
4,VllmDecodeWorker,,2026-07-11T17:51:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763494.4391046
4,VllmPrefillWorker,,2026-07-11T17:51:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763494.4391074
4,VllmPrefillWorker,,2026-07-11T17:51:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763494.439109
4,VllmDecodeWorker,decode,2026-07-11T17:51:39,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763499.225269
4,VllmDecodeWorker,,2026-07-11T17:51:39,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763499.225284
4,VllmPrefillWorker,,2026-07-11T17:51:39,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763499.225287
4,VllmPrefillWorker,,2026-07-11T17:51:39,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763499.225289
4,VllmDecodeWorker,decode,2026-07-11T17:51:43,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763503.743379
4,VllmDecodeWorker,,2026-07-11T17:51:43,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763503.743394
4,VllmPrefillWorker,,2026-07-11T17:51:43,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763503.7433965
4,VllmPrefillWorker,,2026-07-11T17:51:43,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763503.7433987
4,VllmDecodeWorker,decode,2026-07-11T17:51:48,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763508.3107233
4,VllmDecodeWorker,,2026-07-11T17:51:48,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763508.3107378
4,VllmPrefillWorker,,2026-07-11T17:51:48,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763508.310741
4,VllmPrefillWorker,,2026-07-11T17:51:48,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763508.3107433
4,VllmDecodeWorker,decode,2026-07-11T17:51:53,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763513.0881686
4,VllmDecodeWorker,,2026-07-11T17:51:53,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763513.0881898
4,VllmPrefillWorker,,2026-07-11T17:51:53,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763513.088195
4,VllmPrefillWorker,,2026-07-11T17:51:53,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763513.088199
4,VllmDecodeWorker,decode,2026-07-11T17:51:57,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763517.5674498
4,VllmDecodeWorker,,2026-07-11T17:51:57,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763517.567465
4,VllmPrefillWorker,,2026-07-11T17:51:57,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763517.5674677
4,VllmPrefillWorker,,2026-07-11T17:51:57,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763517.5674696
4,VllmDecodeWorker,decode,2026-07-11T17:52:02,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763522.1421647
4,VllmDecodeWorker,,2026-07-11T17:52:02,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763522.1421812
4,VllmPrefillWorker,,2026-07-11T17:52:02,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763522.1421838
4,VllmPrefillWorker,,2026-07-11T17:52:02,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763522.1421857
4,VllmDecodeWorker,decode,2026-07-11T17:52:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763526.992612
4,VllmDecodeWorker,,2026-07-11T17:52:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763526.9926271
4,VllmPrefillWorker,,2026-07-11T17:52:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763526.9926302
4,VllmPrefillWorker,,2026-07-11T17:52:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763526.9926329
4,VllmDecodeWorker,decode,2026-07-11T17:52:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763531.767723
4,VllmDecodeWorker,,2026-07-11T17:52:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763531.767738
4,VllmPrefillWorker,,2026-07-11T17:52:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763531.7677412
4,VllmPrefillWorker,,2026-07-11T17:52:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763531.7677429
4,VllmDecodeWorker,decode,2026-07-11T17:52:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763536.630591
4,VllmDecodeWorker,,2026-07-11T17:52:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763536.6306107
4,VllmPrefillWorker,,2026-07-11T17:52:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763536.6306136
4,VllmPrefillWorker,,2026-07-11T17:52:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763536.6306152
4,VllmDecodeWorker,decode,2026-07-11T17:52:21,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763541.181464
4,VllmDecodeWorker,,2026-07-11T17:52:21,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763541.18148
4,VllmPrefillWorker,,2026-07-11T17:52:21,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763541.1814826
4,VllmPrefillWorker,,2026-07-11T17:52:21,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763541.1814842
4,VllmDecodeWorker,decode,2026-07-11T17:52:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763545.6803753
4,VllmDecodeWorker,,2026-07-11T17:52:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763545.6804001
4,VllmPrefillWorker,,2026-07-11T17:52:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763545.6804059
4,VllmPrefillWorker,,2026-07-11T17:52:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763545.6804097
4,VllmDecodeWorker,decode,2026-07-11T17:52:30,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763550.221741
4,VllmDecodeWorker,,2026-07-11T17:52:30,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763550.2217627
4,VllmPrefillWorker,,2026-07-11T17:52:30,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763550.2217684
4,VllmPrefillWorker,,2026-07-11T17:52:30,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763550.2217722
4,VllmDecodeWorker,decode,2026-07-11T17:52:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763554.7200224
4,VllmDecodeWorker,,2026-07-11T17:52:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763554.7200363
4,VllmPrefillWorker,,2026-07-11T17:52:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763554.7200394
4,VllmPrefillWorker,,2026-07-11T17:52:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763554.720041
4,VllmDecodeWorker,decode,2026-07-11T17:52:39,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763559.4945846
4,VllmDecodeWorker,,2026-07-11T17:52:39,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763559.4946005
4,VllmPrefillWorker,,2026-07-11T17:52:39,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763559.4946032
4,VllmPrefillWorker,,2026-07-11T17:52:39,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763559.4946063
4,VllmDecodeWorker,decode,2026-07-11T17:52:44,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763564.054411
4,VllmDecodeWorker,,2026-07-11T17:52:44,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763564.0544276
4,VllmPrefillWorker,,2026-07-11T17:52:44,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763564.0544307
4,VllmPrefillWorker,,2026-07-11T17:52:44,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763564.0544329
4,VllmDecodeWorker,decode,2026-07-11T17:52:48,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763568.5131965
4,VllmDecodeWorker,,2026-07-11T17:52:48,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763568.5132136
4,VllmPrefillWorker,,2026-07-11T17:52:48,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763568.5132165
4,VllmPrefillWorker,,2026-07-11T17:52:48,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763568.5132184
4,VllmDecodeWorker,decode,2026-07-11T17:52:53,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763573.296855
4,VllmDecodeWorker,,2026-07-11T17:52:53,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763573.29687
4,VllmPrefillWorker,,2026-07-11T17:52:53,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763573.2968726
4,VllmPrefillWorker,,2026-07-11T17:52:53,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763573.2968745
4,VllmDecodeWorker,decode,2026-07-11T17:52:57,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763577.8479762
4,VllmDecodeWorker,,2026-07-11T17:52:57,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763577.8479922
4,VllmPrefillWorker,,2026-07-11T17:52:57,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763577.847996
4,VllmPrefillWorker,,2026-07-11T17:52:57,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763577.8479981
4,VllmDecodeWorker,decode,2026-07-11T17:53:02,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763582.3073013
4,VllmDecodeWorker,,2026-07-11T17:53:02,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763582.3073168
4,VllmPrefillWorker,,2026-07-11T17:53:02,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763582.3073194
4,VllmPrefillWorker,,2026-07-11T17:53:02,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763582.307321
4,VllmDecodeWorker,decode,2026-07-11T17:53:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763586.8072782
4,VllmDecodeWorker,,2026-07-11T17:53:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763586.8073
4,VllmPrefillWorker,,2026-07-11T17:53:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763586.8073027
4,VllmPrefillWorker,,2026-07-11T17:53:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763586.8073046
4,VllmDecodeWorker,decode,2026-07-11T17:53:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763591.363325
4,VllmDecodeWorker,,2026-07-11T17:53:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763591.3633425
4,VllmPrefillWorker,,2026-07-11T17:53:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763591.3633459
4,VllmPrefillWorker,,2026-07-11T17:53:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763591.3633478
4,VllmDecodeWorker,decode,2026-07-11T17:53:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763596.7764263
4,VllmDecodeWorker,,2026-07-11T17:53:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763596.7764413
4,VllmPrefillWorker,,2026-07-11T17:53:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763596.7764442
4,VllmPrefillWorker,,2026-07-11T17:53:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763596.7764459
4,VllmDecodeWorker,decode,2026-07-11T17:53:21,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763601.5776336
4,VllmDecodeWorker,,2026-07-11T17:53:21,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763601.5776584
4,VllmPrefillWorker,,2026-07-11T17:53:21,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763601.5776646
4,VllmPrefillWorker,,2026-07-11T17:53:21,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763601.577669
4,VllmDecodeWorker,decode,2026-07-11T17:53:26,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763606.45053
4,VllmDecodeWorker,,2026-07-11T17:53:26,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763606.4505439
4,VllmPrefillWorker,,2026-07-11T17:53:26,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763606.4505467
4,VllmPrefillWorker,,2026-07-11T17:53:26,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763606.4505484
4,VllmDecodeWorker,decode,2026-07-11T17:53:31,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763611.003054
4,VllmDecodeWorker,,2026-07-11T17:53:31,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763611.0030735
4,VllmPrefillWorker,,2026-07-11T17:53:31,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763611.0030766
4,VllmPrefillWorker,,2026-07-11T17:53:31,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763611.0030785
4,VllmDecodeWorker,decode,2026-07-11T17:53:35,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763615.7826967
4,VllmDecodeWorker,,2026-07-11T17:53:35,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763615.7827117
4,VllmPrefillWorker,,2026-07-11T17:53:35,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763615.7827144
4,VllmPrefillWorker,,2026-07-11T17:53:35,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763615.7827163
4,VllmDecodeWorker,decode,2026-07-11T17:53:40,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763620.567623
4,VllmDecodeWorker,,2026-07-11T17:53:40,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763620.5676358
4,VllmPrefillWorker,,2026-07-11T17:53:40,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763620.5676382
4,VllmPrefillWorker,,2026-07-11T17:53:40,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763620.56764
4,VllmDecodeWorker,decode,2026-07-11T17:53:45,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763625.1290116
4,VllmDecodeWorker,,2026-07-11T17:53:45,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763625.1290276
4,VllmPrefillWorker,,2026-07-11T17:53:45,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763625.1290305
4,VllmPrefillWorker,,2026-07-11T17:53:45,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763625.1290324
4,VllmDecodeWorker,decode,2026-07-11T17:53:49,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763629.30427
4,VllmDecodeWorker,,2026-07-11T17:53:49,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763629.3042917
4,VllmPrefillWorker,,2026-07-11T17:53:49,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763629.3042974
4,VllmPrefillWorker,,2026-07-11T17:53:49,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763629.3043015
4,VllmDecodeWorker,decode,2026-07-11T17:53:53,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763633.787213
4,VllmDecodeWorker,,2026-07-11T17:53:53,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763633.7872293
4,VllmPrefillWorker,,2026-07-11T17:53:53,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763633.787232
4,VllmPrefillWorker,,2026-07-11T17:53:53,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763633.787234
4,VllmDecodeWorker,decode,2026-07-11T17:53:58,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763638.341441
4,VllmDecodeWorker,,2026-07-11T17:53:58,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763638.3414545
4,VllmPrefillWorker,,2026-07-11T17:53:58,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763638.3414571
4,VllmPrefillWorker,,2026-07-11T17:53:58,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763638.341459
