allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmPrefillWorker,,2026-07-06T18:52:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335179.0785015
4,VllmDecodeWorker,,2026-07-06T18:53:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335183.120344
4,VllmDecodeWorker,,2026-07-06T18:53:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335183.1203592
4,VllmPrefillWorker,,2026-07-06T18:53:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335183.1203623
4,VllmPrefillWorker,,2026-07-06T18:53:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335183.120369
4,VllmDecodeWorker,,2026-07-06T18:53:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335187.468013
4,VllmDecodeWorker,,2026-07-06T18:53:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335187.4680293
4,VllmPrefillWorker,,2026-07-06T18:53:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335187.4680328
4,VllmPrefillWorker,,2026-07-06T18:53:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335187.468035
4,VllmDecodeWorker,,2026-07-06T18:53:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335191.5091271
4,VllmDecodeWorker,,2026-07-06T18:53:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335191.5091426
4,VllmPrefillWorker,,2026-07-06T18:53:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335191.509145
4,VllmPrefillWorker,,2026-07-06T18:53:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335191.5091472
4,VllmDecodeWorker,,2026-07-06T18:53:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335195.9105353
4,VllmDecodeWorker,,2026-07-06T18:53:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335195.9105587
4,VllmPrefillWorker,,2026-07-06T18:53:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335195.9105864
4,VllmPrefillWorker,,2026-07-06T18:53:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335195.9105995
4,VllmDecodeWorker,,2026-07-06T18:53:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335199.904993
4,VllmDecodeWorker,,2026-07-06T18:53:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335199.9050102
4,VllmPrefillWorker,,2026-07-06T18:53:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335199.9050138
4,VllmPrefillWorker,,2026-07-06T18:53:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335199.9050164
4,VllmDecodeWorker,,2026-07-06T18:53:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335204.546579
4,VllmDecodeWorker,,2026-07-06T18:53:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335204.5465999
4,VllmPrefillWorker,,2026-07-06T18:53:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335204.5466056
4,VllmPrefillWorker,,2026-07-06T18:53:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335204.5466099
4,VllmDecodeWorker,,2026-07-06T18:53:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335208.871816
4,VllmDecodeWorker,,2026-07-06T18:53:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335208.871839
4,VllmPrefillWorker,,2026-07-06T18:53:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335208.8718448
4,VllmPrefillWorker,,2026-07-06T18:53:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335208.8718498
4,VllmDecodeWorker,,2026-07-06T18:53:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335212.9523957
4,VllmDecodeWorker,,2026-07-06T18:53:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335212.9524112
4,VllmPrefillWorker,,2026-07-06T18:53:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335212.9524148
4,VllmPrefillWorker,,2026-07-06T18:53:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335212.9524171
4,VllmDecodeWorker,,2026-07-06T18:53:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335216.964069
4,VllmDecodeWorker,,2026-07-06T18:53:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335216.9640832
4,VllmPrefillWorker,,2026-07-06T18:53:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335216.9640858
4,VllmPrefillWorker,,2026-07-06T18:53:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335216.9640877
4,VllmDecodeWorker,,2026-07-06T18:53:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335221.3819318
4,VllmDecodeWorker,,2026-07-06T18:53:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335221.3819468
4,VllmPrefillWorker,,2026-07-06T18:53:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335221.3819497
4,VllmPrefillWorker,,2026-07-06T18:53:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335221.381952
4,VllmDecodeWorker,,2026-07-06T18:53:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335225.7582865
4,VllmDecodeWorker,,2026-07-06T18:53:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335225.7583015
4,VllmPrefillWorker,,2026-07-06T18:53:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335225.7583046
4,VllmPrefillWorker,,2026-07-06T18:53:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335225.7583067
4,VllmDecodeWorker,,2026-07-06T18:53:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335229.8415651
4,VllmDecodeWorker,,2026-07-06T18:53:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335229.8415806
4,VllmPrefillWorker,,2026-07-06T18:53:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335229.8415837
4,VllmPrefillWorker,,2026-07-06T18:53:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335229.8415859
4,VllmDecodeWorker,,2026-07-06T18:53:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335234.2631767
4,VllmDecodeWorker,,2026-07-06T18:53:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335234.2632034
4,VllmPrefillWorker,,2026-07-06T18:53:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335234.2632096
4,VllmPrefillWorker,,2026-07-06T18:53:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335234.2632136
4,VllmDecodeWorker,,2026-07-06T18:53:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335238.5374386
4,VllmDecodeWorker,,2026-07-06T18:53:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335238.5374546
4,VllmPrefillWorker,,2026-07-06T18:53:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335238.5374577
4,VllmPrefillWorker,,2026-07-06T18:53:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335238.5374596
4,VllmDecodeWorker,,2026-07-06T18:54:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335242.872162
4,VllmDecodeWorker,,2026-07-06T18:54:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335242.8721766
4,VllmPrefillWorker,,2026-07-06T18:54:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335242.8721795
4,VllmPrefillWorker,,2026-07-06T18:54:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335242.8721817
4,VllmDecodeWorker,,2026-07-06T18:54:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335247.0948012
4,VllmDecodeWorker,,2026-07-06T18:54:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335247.0948162
4,VllmPrefillWorker,,2026-07-06T18:54:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335247.094819
4,VllmPrefillWorker,,2026-07-06T18:54:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335247.0948212
