allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
3,VllmDecodeWorker,,2026-07-04T20:09:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783166987.9288924
3,VllmDecodeWorker,,2026-07-04T20:09:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,1,2,1783166987.9289114
3,VllmDecodeWorker,,2026-07-04T20:09:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,1,2,1783166987.9289148
3,VllmDecodeWorker,,2026-07-04T20:09:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783166987.9289167
3,VllmPrefillWorker,,2026-07-04T20:09:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,1,2,1783166987.9289188
3,VllmPrefillWorker,,2026-07-04T20:09:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783166987.928921
3,VllmDecodeWorker,,2026-07-04T20:09:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783166993.566018
3,VllmDecodeWorker,,2026-07-04T20:09:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,1,2,1783166993.5660377
3,VllmDecodeWorker,,2026-07-04T20:09:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,1,2,1783166993.5660417
3,VllmDecodeWorker,,2026-07-04T20:09:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783166993.5660443
3,VllmPrefillWorker,,2026-07-04T20:09:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,1,2,1783166993.5660467
3,VllmPrefillWorker,,2026-07-04T20:09:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783166993.5660496
3,VllmDecodeWorker,,2026-07-04T20:09:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783166999.3280635
3,VllmDecodeWorker,,2026-07-04T20:09:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,1,2,1783166999.3280888
3,VllmDecodeWorker,,2026-07-04T20:09:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,1,2,1783166999.3280938
3,VllmDecodeWorker,,2026-07-04T20:09:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,1,2,1783166999.3280966
3,VllmPrefillWorker,,2026-07-04T20:09:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,1,2,1783166999.328099
3,VllmPrefillWorker,,2026-07-04T20:09:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783166999.3281016
4,VllmDecodeWorker,,2026-07-04T20:10:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783167004.6790366
4,VllmDecodeWorker,,2026-07-04T20:10:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,2,2,1783167004.6790607
4,VllmDecodeWorker,,2026-07-04T20:10:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,2,2,1783167004.679065
4,VllmDecodeWorker,,2026-07-04T20:10:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,2,2,1783167004.6790676
4,VllmPrefillWorker,,2026-07-04T20:10:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,2,2,1783167004.6790702
4,VllmPrefillWorker,,2026-07-04T20:10:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783167004.6790726
4,VllmDecodeWorker,,2026-07-04T20:10:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783167010.2077608
4,VllmDecodeWorker,,2026-07-04T20:10:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,2,2,1783167010.2077806
4,VllmDecodeWorker,,2026-07-04T20:10:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,2,2,1783167010.2077847
4,VllmDecodeWorker,,2026-07-04T20:10:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,2,2,1783167010.2077878
4,VllmPrefillWorker,,2026-07-04T20:10:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,2,2,1783167010.2077906
4,VllmPrefillWorker,,2026-07-04T20:10:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783167010.2077937
4,VllmDecodeWorker,,2026-07-04T20:10:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783167015.4498785
4,VllmDecodeWorker,,2026-07-04T20:10:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,2,2,1783167015.4499032
4,VllmDecodeWorker,,2026-07-04T20:10:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,2,2,1783167015.4499087
4,VllmDecodeWorker,,2026-07-04T20:10:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,2,2,1783167015.4499142
4,VllmPrefillWorker,,2026-07-04T20:10:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,2,2,1783167015.4499185
4,VllmPrefillWorker,,2026-07-04T20:10:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783167015.4499226
4,VllmDecodeWorker,,2026-07-04T20:10:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783167020.8917253
4,VllmDecodeWorker,,2026-07-04T20:10:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,2,2,1783167020.8917577
4,VllmDecodeWorker,,2026-07-04T20:10:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,2,2,1783167020.8917673
4,VllmDecodeWorker,,2026-07-04T20:10:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,2,2,1783167020.8917737
4,VllmPrefillWorker,,2026-07-04T20:10:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,2,2,1783167020.8917804
4,VllmPrefillWorker,,2026-07-04T20:10:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783167020.891786
4,VllmDecodeWorker,,2026-07-04T20:10:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783167026.2639449
4,VllmDecodeWorker,,2026-07-04T20:10:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,2,2,1783167026.263965
4,VllmDecodeWorker,,2026-07-04T20:10:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,2,2,1783167026.2639685
4,VllmDecodeWorker,,2026-07-04T20:10:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,2,2,1783167026.2639709
4,VllmPrefillWorker,,2026-07-04T20:10:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,2,2,1783167026.2639735
4,VllmPrefillWorker,,2026-07-04T20:10:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783167026.263976
4,VllmDecodeWorker,,2026-07-04T20:10:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783167031.8315306
4,VllmDecodeWorker,,2026-07-04T20:10:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,2,2,1783167031.8315496
4,VllmDecodeWorker,,2026-07-04T20:10:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,2,2,1783167031.831553
4,VllmDecodeWorker,,2026-07-04T20:10:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,2,2,1783167031.8315554
4,VllmPrefillWorker,,2026-07-04T20:10:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,2,2,1783167031.8315578
4,VllmPrefillWorker,,2026-07-04T20:10:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783167031.8315597
4,VllmDecodeWorker,,2026-07-04T20:10:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783167037.2095032
4,VllmDecodeWorker,,2026-07-04T20:10:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,2,2,1783167037.2095246
4,VllmDecodeWorker,,2026-07-04T20:10:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,2,2,1783167037.2095287
4,VllmDecodeWorker,,2026-07-04T20:10:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,2,2,1783167037.209531
4,VllmPrefillWorker,,2026-07-04T20:10:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,2,2,1783167037.2095342
4,VllmPrefillWorker,,2026-07-04T20:10:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783167037.209537
4,VllmDecodeWorker,,2026-07-04T20:10:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783167042.5651686
4,VllmDecodeWorker,,2026-07-04T20:10:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,2,2,1783167042.5651903
4,VllmDecodeWorker,,2026-07-04T20:10:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,2,2,1783167042.5651946
4,VllmDecodeWorker,,2026-07-04T20:10:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,2,2,1783167042.565197
4,VllmPrefillWorker,,2026-07-04T20:10:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,2,2,1783167042.5651999
4,VllmPrefillWorker,,2026-07-04T20:10:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783167042.5652025
4,VllmDecodeWorker,,2026-07-04T20:10:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783167047.8999588
4,VllmDecodeWorker,,2026-07-04T20:10:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,2,2,1783167047.8999784
4,VllmDecodeWorker,,2026-07-04T20:10:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,2,2,1783167047.8999825
4,VllmDecodeWorker,,2026-07-04T20:10:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,2,2,1783167047.8999848
4,VllmPrefillWorker,,2026-07-04T20:10:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,2,2,1783167047.8999875
4,VllmPrefillWorker,,2026-07-04T20:10:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783167047.89999
4,VllmDecodeWorker,,2026-07-04T20:10:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783167053.299192
4,VllmDecodeWorker,,2026-07-04T20:10:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,2,2,1783167053.2992113
4,VllmDecodeWorker,,2026-07-04T20:10:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,2,2,1783167053.2992153
4,VllmDecodeWorker,,2026-07-04T20:10:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,2,2,1783167053.299218
4,VllmPrefillWorker,,2026-07-04T20:10:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,2,2,1783167053.2992203
4,VllmPrefillWorker,,2026-07-04T20:10:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783167053.2992227
4,VllmDecodeWorker,,2026-07-04T20:10:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783167058.6124618
4,VllmDecodeWorker,,2026-07-04T20:10:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,2,2,1783167058.6124823
4,VllmDecodeWorker,,2026-07-04T20:10:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,2,2,1783167058.6124861
4,VllmDecodeWorker,,2026-07-04T20:10:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,2,2,1783167058.6124887
4,VllmPrefillWorker,,2026-07-04T20:10:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,2,2,1783167058.6124916
4,VllmPrefillWorker,,2026-07-04T20:10:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783167058.6124938
4,VllmDecodeWorker,,2026-07-04T20:11:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783167063.9084022
4,VllmDecodeWorker,,2026-07-04T20:11:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,2,2,1783167063.9084253
4,VllmDecodeWorker,,2026-07-04T20:11:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,2,2,1783167063.9084299
4,VllmDecodeWorker,,2026-07-04T20:11:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,2,2,1783167063.908433
4,VllmPrefillWorker,,2026-07-04T20:11:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,2,2,1783167063.908436
4,VllmPrefillWorker,,2026-07-04T20:11:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783167063.9084387
4,VllmDecodeWorker,,2026-07-04T20:11:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783167069.4573166
4,VllmDecodeWorker,,2026-07-04T20:11:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,2,2,1783167069.4573421
4,VllmDecodeWorker,,2026-07-04T20:11:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,2,2,1783167069.457348
4,VllmDecodeWorker,,2026-07-04T20:11:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,2,2,1783167069.4573522
4,VllmPrefillWorker,,2026-07-04T20:11:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,2,2,1783167069.4573567
4,VllmPrefillWorker,,2026-07-04T20:11:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783167069.4573612
4,VllmDecodeWorker,,2026-07-04T20:11:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783167074.7187433
4,VllmDecodeWorker,,2026-07-04T20:11:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,2,2,1783167074.7187645
4,VllmDecodeWorker,,2026-07-04T20:11:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,2,2,1783167074.7187688
4,VllmDecodeWorker,,2026-07-04T20:11:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,2,2,1783167074.7187717
4,VllmPrefillWorker,,2026-07-04T20:11:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,2,2,1783167074.7187748
4,VllmPrefillWorker,,2026-07-04T20:11:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783167074.7187777
6,VllmDecodeWorker,,2026-07-04T20:11:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783167080.2574375
6,VllmDecodeWorker,,2026-07-04T20:11:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783167080.2574577
6,VllmDecodeWorker,,2026-07-04T20:11:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783167080.2574618
6,VllmDecodeWorker,,2026-07-04T20:11:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783167080.257465
6,VllmPrefillWorker,,2026-07-04T20:11:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783167080.257468
6,VllmPrefillWorker,,2026-07-04T20:11:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783167080.2574706
