allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,decode,2026-07-11T18:17:50,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765070.633835
4,VllmDecodeWorker,,2026-07-11T18:17:50,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765070.6338518
4,VllmPrefillWorker,,2026-07-11T18:17:50,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765070.6338546
4,VllmPrefillWorker,,2026-07-11T18:17:50,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765070.6338568
4,VllmDecodeWorker,decode,2026-07-11T18:17:55,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765075.2539775
4,VllmDecodeWorker,,2026-07-11T18:17:55,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765075.253994
4,VllmPrefillWorker,,2026-07-11T18:17:55,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765075.2539966
4,VllmPrefillWorker,,2026-07-11T18:17:55,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765075.2539985
4,VllmDecodeWorker,decode,2026-07-11T18:17:59,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765079.8682752
4,VllmDecodeWorker,,2026-07-11T18:17:59,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765079.8682864
4,VllmPrefillWorker,,2026-07-11T18:17:59,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765079.8682892
4,VllmPrefillWorker,,2026-07-11T18:17:59,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765079.8682914
4,VllmDecodeWorker,decode,2026-07-11T18:18:04,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765084.4960747
4,VllmDecodeWorker,,2026-07-11T18:18:04,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765084.4960918
4,VllmPrefillWorker,,2026-07-11T18:18:04,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765084.496095
4,VllmPrefillWorker,,2026-07-11T18:18:04,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765084.4960973
4,VllmDecodeWorker,decode,2026-07-11T18:18:08,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765088.8440075
4,VllmDecodeWorker,,2026-07-11T18:18:08,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765088.8440287
4,VllmPrefillWorker,,2026-07-11T18:18:08,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765088.8440335
4,VllmPrefillWorker,,2026-07-11T18:18:08,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765088.8440368
4,VllmDecodeWorker,decode,2026-07-11T18:18:13,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765093.4644427
4,VllmDecodeWorker,,2026-07-11T18:18:13,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765093.4644582
4,VllmPrefillWorker,,2026-07-11T18:18:13,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765093.4644608
4,VllmPrefillWorker,,2026-07-11T18:18:13,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765093.464463
4,VllmDecodeWorker,decode,2026-07-11T18:18:17,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765097.789527
4,VllmDecodeWorker,,2026-07-11T18:18:17,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765097.7895424
4,VllmPrefillWorker,,2026-07-11T18:18:17,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765097.789545
4,VllmPrefillWorker,,2026-07-11T18:18:17,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765097.789547
4,VllmDecodeWorker,decode,2026-07-11T18:18:22,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765102.4495099
4,VllmDecodeWorker,,2026-07-11T18:18:22,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765102.4495237
4,VllmPrefillWorker,,2026-07-11T18:18:22,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765102.4495268
4,VllmPrefillWorker,,2026-07-11T18:18:22,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765102.449529
4,VllmDecodeWorker,decode,2026-07-11T18:18:27,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765107.086226
4,VllmDecodeWorker,,2026-07-11T18:18:27,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765107.0862515
4,VllmPrefillWorker,,2026-07-11T18:18:27,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765107.0862584
4,VllmPrefillWorker,,2026-07-11T18:18:27,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765107.086263
4,VllmDecodeWorker,decode,2026-07-11T18:18:31,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765111.4417706
4,VllmDecodeWorker,,2026-07-11T18:18:31,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765111.4417882
4,VllmPrefillWorker,,2026-07-11T18:18:31,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765111.4417918
4,VllmPrefillWorker,,2026-07-11T18:18:31,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765111.4417937
4,VllmDecodeWorker,decode,2026-07-11T18:18:35,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765115.5721254
4,VllmDecodeWorker,,2026-07-11T18:18:35,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765115.5721397
4,VllmPrefillWorker,,2026-07-11T18:18:35,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765115.5721428
4,VllmPrefillWorker,,2026-07-11T18:18:35,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765115.5721447
4,VllmDecodeWorker,decode,2026-07-11T18:18:39,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765119.432125
4,VllmDecodeWorker,,2026-07-11T18:18:39,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765119.4321418
4,VllmPrefillWorker,,2026-07-11T18:18:39,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765119.4321444
4,VllmPrefillWorker,,2026-07-11T18:18:39,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765119.432146
4,VllmDecodeWorker,decode,2026-07-11T18:18:43,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765123.0870016
4,VllmDecodeWorker,,2026-07-11T18:18:43,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765123.087016
4,VllmPrefillWorker,,2026-07-11T18:18:43,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765123.087019
4,VllmPrefillWorker,,2026-07-11T18:18:43,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765123.087021
4,VllmDecodeWorker,decode,2026-07-11T18:18:47,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765127.0070748
4,VllmDecodeWorker,,2026-07-11T18:18:47,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765127.007096
4,VllmPrefillWorker,,2026-07-11T18:18:47,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765127.0070987
4,VllmPrefillWorker,,2026-07-11T18:18:47,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765127.0071003
4,VllmDecodeWorker,decode,2026-07-11T18:18:51,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765131.6958768
4,VllmDecodeWorker,,2026-07-11T18:18:51,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765131.6958907
4,VllmPrefillWorker,,2026-07-11T18:18:51,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765131.6958935
4,VllmPrefillWorker,,2026-07-11T18:18:51,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765131.6958954
4,VllmDecodeWorker,decode,2026-07-11T18:18:55,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765135.8145754
4,VllmDecodeWorker,,2026-07-11T18:18:55,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765135.8145998
4,VllmPrefillWorker,,2026-07-11T18:18:55,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765135.8146026
4,VllmPrefillWorker,,2026-07-11T18:18:55,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765135.8146048
4,VllmDecodeWorker,decode,2026-07-11T18:18:59,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765139.6464586
4,VllmDecodeWorker,,2026-07-11T18:18:59,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765139.6464758
4,VllmPrefillWorker,,2026-07-11T18:18:59,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765139.6464787
4,VllmPrefillWorker,,2026-07-11T18:18:59,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765139.646481
4,VllmDecodeWorker,decode,2026-07-11T18:19:03,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765143.8126779
4,VllmDecodeWorker,,2026-07-11T18:19:03,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765143.8126998
4,VllmPrefillWorker,,2026-07-11T18:19:03,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765143.8127053
4,VllmPrefillWorker,,2026-07-11T18:19:03,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765143.8127093
4,VllmDecodeWorker,decode,2026-07-11T18:19:08,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765148.4815972
4,VllmDecodeWorker,,2026-07-11T18:19:08,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765148.4816194
4,VllmPrefillWorker,,2026-07-11T18:19:08,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765148.4816253
4,VllmPrefillWorker,,2026-07-11T18:19:08,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765148.4816294
4,VllmDecodeWorker,decode,2026-07-11T18:19:12,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765152.8434656
4,VllmDecodeWorker,,2026-07-11T18:19:12,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765152.8434784
4,VllmPrefillWorker,,2026-07-11T18:19:12,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765152.843481
4,VllmPrefillWorker,,2026-07-11T18:19:12,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765152.8434834
4,VllmDecodeWorker,decode,2026-07-11T18:19:17,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765157.4770968
4,VllmDecodeWorker,,2026-07-11T18:19:17,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765157.4771132
4,VllmPrefillWorker,,2026-07-11T18:19:17,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765157.4771166
4,VllmPrefillWorker,,2026-07-11T18:19:17,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765157.4771187
4,VllmDecodeWorker,decode,2026-07-11T18:19:22,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765162.09896
4,VllmDecodeWorker,,2026-07-11T18:19:22,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765162.0989754
4,VllmPrefillWorker,,2026-07-11T18:19:22,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765162.0989783
4,VllmPrefillWorker,,2026-07-11T18:19:22,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765162.0989804
4,VllmDecodeWorker,decode,2026-07-11T18:19:26,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765166.727839
4,VllmDecodeWorker,,2026-07-11T18:19:26,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765166.7278614
4,VllmPrefillWorker,,2026-07-11T18:19:26,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765166.727867
4,VllmPrefillWorker,,2026-07-11T18:19:26,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765166.7278707
4,VllmDecodeWorker,decode,2026-07-11T18:19:31,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765171.3623369
4,VllmDecodeWorker,,2026-07-11T18:19:31,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765171.3623528
4,VllmPrefillWorker,,2026-07-11T18:19:31,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765171.362356
4,VllmPrefillWorker,,2026-07-11T18:19:31,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765171.3623579
4,VllmDecodeWorker,decode,2026-07-11T18:19:35,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765175.9849608
4,VllmDecodeWorker,,2026-07-11T18:19:35,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765175.9849796
4,VllmPrefillWorker,,2026-07-11T18:19:35,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765175.9849827
4,VllmPrefillWorker,,2026-07-11T18:19:35,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765175.9849849
4,VllmDecodeWorker,decode,2026-07-11T18:19:40,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765180.6531177
4,VllmDecodeWorker,,2026-07-11T18:19:40,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765180.6531358
4,VllmPrefillWorker,,2026-07-11T18:19:40,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765180.653139
4,VllmPrefillWorker,,2026-07-11T18:19:40,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765180.6531415
4,VllmDecodeWorker,decode,2026-07-11T18:19:45,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765185.3192413
4,VllmDecodeWorker,,2026-07-11T18:19:45,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765185.3192575
4,VllmPrefillWorker,,2026-07-11T18:19:45,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765185.3192604
4,VllmPrefillWorker,,2026-07-11T18:19:45,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765185.319262
4,VllmDecodeWorker,decode,2026-07-11T18:19:50,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765190.0023732
4,VllmDecodeWorker,,2026-07-11T18:19:50,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765190.0023885
4,VllmPrefillWorker,,2026-07-11T18:19:50,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765190.0023913
4,VllmPrefillWorker,,2026-07-11T18:19:50,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765190.002393
4,VllmDecodeWorker,decode,2026-07-11T18:19:54,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765194.3342779
4,VllmDecodeWorker,,2026-07-11T18:19:54,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765194.334294
4,VllmPrefillWorker,,2026-07-11T18:19:54,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765194.3342965
4,VllmPrefillWorker,,2026-07-11T18:19:54,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765194.3342986
4,VllmDecodeWorker,decode,2026-07-11T18:19:59,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765199.0404508
4,VllmDecodeWorker,,2026-07-11T18:19:59,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765199.0404656
4,VllmPrefillWorker,,2026-07-11T18:19:59,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765199.0404685
4,VllmPrefillWorker,,2026-07-11T18:19:59,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765199.0404706
4,VllmDecodeWorker,decode,2026-07-11T18:20:03,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765203.1513755
4,VllmDecodeWorker,,2026-07-11T18:20:03,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765203.151392
4,VllmPrefillWorker,,2026-07-11T18:20:03,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765203.151395
4,VllmPrefillWorker,,2026-07-11T18:20:03,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765203.1513968
4,VllmDecodeWorker,decode,2026-07-11T18:20:07,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765207.3456306
4,VllmDecodeWorker,,2026-07-11T18:20:07,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765207.3456454
4,VllmPrefillWorker,,2026-07-11T18:20:07,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765207.345648
4,VllmPrefillWorker,,2026-07-11T18:20:07,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765207.3456507
4,VllmDecodeWorker,decode,2026-07-11T18:20:12,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765212.0234642
4,VllmDecodeWorker,,2026-07-11T18:20:12,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765212.0234807
4,VllmPrefillWorker,,2026-07-11T18:20:12,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765212.0234833
4,VllmPrefillWorker,,2026-07-11T18:20:12,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765212.0234854
4,VllmDecodeWorker,decode,2026-07-11T18:20:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765216.7199233
4,VllmDecodeWorker,,2026-07-11T18:20:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765216.7199376
4,VllmPrefillWorker,,2026-07-11T18:20:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765216.7199402
4,VllmPrefillWorker,,2026-07-11T18:20:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765216.7199419
4,VllmDecodeWorker,decode,2026-07-11T18:20:21,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765221.1734557
4,VllmDecodeWorker,,2026-07-11T18:20:21,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765221.1734715
4,VllmPrefillWorker,,2026-07-11T18:20:21,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765221.1734743
4,VllmPrefillWorker,,2026-07-11T18:20:21,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765221.1734765
4,VllmDecodeWorker,decode,2026-07-11T18:20:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765225.549719
4,VllmDecodeWorker,,2026-07-11T18:20:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765225.5497348
4,VllmPrefillWorker,,2026-07-11T18:20:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765225.5497382
4,VllmPrefillWorker,,2026-07-11T18:20:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765225.5497403
